Metric,Mean,Std
Accuracy,0.5809182120336719,0.31527485446645037
Macro_Precision,0.46012887260165647,0.19645471795467467
Macro_Recall,0.6351294626980498,0.10549630309143508
Macro_F1,0.4024148316023432,0.19223595330570334
Weighted_Precision,0.7802698912172361,0.34992005108564417
Weighted_Recall,0.5809182120336719,0.31527485446645037
Weighted_F1,0.622021218989021,0.33342861653635647
Micro_Precision,0.5809182120336719,0.31527485446645037
Micro_Recall,0.5809182120336719,0.31527485446645037
Micro_F1,0.5809182120336718,0.31527485446645037
Integrated_Score,0.5735855150538675,0.2538277368235406
