Metric,Mean,Std
Accuracy,0.569853867472915,0.3157235855993377
Macro_Precision,0.4631168101550014,0.19618292596002765
Macro_Recall,0.6394256646417141,0.10201527690510433
Macro_F1,0.40067270524601856,0.19625656031620434
Weighted_Precision,0.7834241698599045,0.34852356176218263
Weighted_Recall,0.569853867472915,0.3157235855993377
Weighted_F1,0.6123450170723318,0.33478358111697737
Micro_Precision,0.569853867472915,0.3157235855993377
Micro_Recall,0.569853867472915,0.3157235855993377
Micro_F1,0.569853867472915,0.3157235855993377
Integrated_Score,0.5684908698025805,0.25450420875109026
