Metric,Mean,Std
Accuracy,0.9400379158512718,0.015336580190123753
Macro_Precision,0.5511859049368479,0.10348824575733954
Macro_Recall,0.5162146704961134,0.020828407319801193
Macro_F1,0.5127177227534229,0.026593640053835983
Weighted_Precision,0.9133597520687918,0.010811236974754826
Weighted_Recall,0.9400379158512718,0.015336580190123761
Weighted_F1,0.9242948432844335,0.006419378872855819
Micro_Precision,0.9400379158512718,0.015336580190123753
Micro_Recall,0.9400379158512718,0.015336580190123753
Micro_F1,0.9400379158512718,0.015336580190123753
Integrated_Score,0.7896430839963624,0.015499216284590295
