Metric,Mean,Std
Accuracy,0.9404422156990648,0.014512302470663404
Macro_Precision,0.5881237047648662,0.11674106778454207
Macro_Recall,0.5224051211705532,0.02417332093772395
Macro_F1,0.5220549033822238,0.029391018356962433
Weighted_Precision,0.9175074025684987,0.011963082341873618
Weighted_Recall,0.9404422156990648,0.01451230247066341
Weighted_F1,0.9253913804987821,0.006298689129919145
Micro_Precision,0.9404422156990648,0.014512302470663404
Micro_Recall,0.9404422156990648,0.014512302470663404
Micro_F1,0.9404422156990648,0.014512302470663412
Integrated_Score,0.7960974517121685,0.017501980091531536
