Metric,Mean,Std
Accuracy,0.93952829419439,0.015549577203159082
Macro_Precision,0.5590213922493825,0.10739418026478685
Macro_Recall,0.5188615969364426,0.02337922692883722
Macro_F1,0.51634558831773,0.0295485662680662
Weighted_Precision,0.9143575603088614,0.011320512308974611
Weighted_Recall,0.9395282941943902,0.01554957720315909
Weighted_F1,0.9243932986064625,0.006725247539953726
Micro_Precision,0.93952829419439,0.015549577203159082
Micro_Recall,0.93952829419439,0.015549577203159082
Micro_F1,0.93952829419439,0.015549577203159085
Integrated_Score,0.7911462056658534,0.016836164851728556
