Metric,Mean,Std
Accuracy,0.9399682675581649,0.015425404052415763
Macro_Precision,0.5529607847926218,0.096057491774156
Macro_Recall,0.5184177097622313,0.022636406456490694
Macro_F1,0.5158510865054028,0.02922517042141088
Weighted_Precision,0.9137234063673918,0.010323898412716633
Weighted_Recall,0.9399682675581649,0.015425404052415784
Weighted_F1,0.9245605606130215,0.006654086901432676
Micro_Precision,0.9399682675581649,0.015425404052415763
Micro_Recall,0.9399682675581649,0.015425404052415763
Micro_F1,0.9399682675581649,0.015425404052415765
Integrated_Score,0.790559244183254,0.015774480160558577
