Metric,Mean,Std
Accuracy,0.9400599994564034,0.01412321409864305
Macro_Precision,0.5809386247704595,0.10579749743395903
Macro_Recall,0.523109925125743,0.02479586650612033
Macro_F1,0.5228280265574438,0.029744082877337923
Weighted_Precision,0.9168674576013961,0.011038206299037769
Weighted_Recall,0.9400599994564034,0.01412321409864306
Weighted_F1,0.9252829741200491,0.006011017425288326
Micro_Precision,0.9400599994564034,0.01412321409864305
Micro_Recall,0.9400599994564034,0.01412321409864305
Micro_F1,0.9400599994564034,0.014123214098643056
Integrated_Score,0.795332250633945,0.016515968895214086
