LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.1,0.35,2026-02-01 16:46:02,1769882324783_27362589,1769882324783_2736258917699355628412482,0.8806262230919765,0.5584045584045583,0.6147325102880659,0.5716209716209716,0.9233779918711424,0.8806262230919765,0.8998500521005414,0.8806262230919765,0.8806262230919765,0.8806262230919764,0.7826226488513939,First,10,noSelect,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.1,0.5,2026-02-01 16:46:42,1769882324783_27362589,1769882324783_2736258917699356027220378,0.8806262230919765,0.5504772234273319,0.5957613168724281,0.5611263639563534,0.9207903349733202,0.8806262230919765,0.8989461691433311,0.8806262230919765,0.8806262230919765,0.8806262230919764,0.777964256729051,First,10,noSelect,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.2,0.35,2026-02-01 16:47:18,1769882324783_27362589,1769882324783_2736258917699356382031953,0.87573385518591,0.5299247701309557,0.555246913580247,0.5345533047167206,0.914992374503743,0.8757338551859101,0.8940601247539692,0.87573385518591,0.87573385518591,0.87573385518591,0.7646019623164618,First,10,noSelect,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.2,0.5,2026-02-01 16:47:54,1769882324783_27362589,1769882324783_2736258917699356744617645,0.8874755381604696,0.5470513144742705,0.5803909465020576,0.5561472082176777,0.9189365446148814,0.8874755381604696,0.9021095187581692,0.8874755381604696,0.8874755381604696,0.8874755381604696,0.7783666048696857,First,10,noSelect,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.1,0.35,2026-02-01 16:46:09,1769882324783_27362589,1769882324783_2736258917699355698414407,0.6790606653620352,0.544690280456037,0.7174485596707819,0.494059405940594,0.9392428119316112,0.6790606653620352,0.7700645211292166,0.6790606653620352,0.6790606653620352,0.6790606653620352,0.6813810204111286,First,10,noSelect,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.1,0.5,2026-02-01 16:46:49,1769882324783_27362589,1769882324783_2736258917699356097834450,0.7690802348336595,0.5480890118179531,0.6888888888888889,0.5338456305275527,0.9325303469509364,0.7690802348336595,0.8325870977041786,0.7690802348336595,0.7690802348336595,0.7690802348336595,0.7295478279340012,First,10,noSelect,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.2,0.35,2026-02-01 16:47:25,1769882324783_27362589,1769882324783_2736258917699356452036659,0.6722113502935421,0.5507849948331031,0.7517901234567901,0.4971617404075638,0.9449930924898808,0.6722113502935421,0.7648163677954112,0.6722113502935421,0.6722113502935421,0.6722113502935421,0.6829380774258402,First,10,noSelect,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.2,0.5,2026-02-01 16:48:01,1769882324783_27362589,1769882324783_2736258917699356814727357,0.7681017612524462,0.560323757571464,0.7452880658436214,0.54820514255337,0.9404255817656416,0.7681017612524462,0.8325595358781221,0.7681017612524462,0.7681017612524462,0.7681017612524462,0.7389591467837748,First,10,noSelect,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.1,0.35,2026-02-01 16:46:04,1769882324783_27362589,1769882324783_2736258917699355642405276,0.5851272015655578,0.535250046534715,0.6870370370370371,0.4417027417027417,0.938642475819251,0.5851272015655578,0.6969872050106884,0.5851272015655578,0.5851272015655578,0.5851272015655578,0.6209473285723378,First,10,noSelect,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.1,0.5,2026-02-01 16:46:44,1769882324783_27362589,1769882324783_2736258917699356042420695,0.7045009784735812,0.5455269022604267,0.7118518518518518,0.5058375228153319,0.9374362559195938,0.7045009784735812,0.7885037359587052,0.7045009784735812,0.7045009784735812,0.7045009784735812,0.6954330812087252,First,10,noSelect,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
