Metric,Mean,Std
Accuracy,0.8224894904689424,0.14402218447072224
Macro_Precision,0.5616505148482611,0.085202342671435
Macro_Recall,0.5978065986511202,0.08464609973997414
Macro_F1,0.5111039018819415,0.0485302518717463
Weighted_Precision,0.9251612183660359,0.013653684940804593
Weighted_Recall,0.8224894904689424,0.14402218447072224
Weighted_F1,0.8537518094139419,0.09570638019017931
Micro_Precision,0.8224894904689424,0.14402218447072224
Micro_Recall,0.8224894904689424,0.14402218447072224
Micro_F1,0.8224894904689424,0.14402218447072224
Integrated_Score,0.7421859860685011,0.07288365503359974
