Metric,Mean,Std
Accuracy,0.8249673842139594,0.14418978212647923
Macro_Precision,0.5714123227438284,0.09673106606348715
Macro_Recall,0.5984022490855053,0.08379030354272092
Macro_F1,0.513548320175552,0.04967388255867745
Weighted_Precision,0.9261201101403584,0.01366593294699387
Weighted_Recall,0.8249673842139597,0.14418978212647923
Weighted_F1,0.8553863749860313,0.09580259697302404
Micro_Precision,0.8249673842139594,0.14418978212647923
Micro_Recall,0.8249673842139594,0.14418978212647923
Micro_F1,0.8249673842139594,0.14418978212647923
Integrated_Score,0.7449206261567903,0.07419552660424923
