Metric,Mean,Std
Accuracy,0.8102343353627599,0.14682302422182647
Macro_Precision,0.5473938869300176,0.05828765785078141
Macro_Recall,0.6049510554793477,0.08849196871269444
Macro_F1,0.5067571827693312,0.04797203129888075
Weighted_Precision,0.924881514845513,0.01383698873388058
Weighted_Recall,0.8102343353627599,0.1468230242218265
Weighted_F1,0.8458901127617247,0.09729871692001078
Micro_Precision,0.8102343353627599,0.14682302422182647
Micro_Recall,0.8102343353627599,0.14682302422182647
Micro_F1,0.8102343353627599,0.14682302422182647
Integrated_Score,0.73471347420025,0.07215965980740034
