LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.1,0.35,2026-02-01 11:54:34,1769882324783_27362589,1769882324783_2736258917699180740035456,0.8767123287671232,0.5393926247288503,0.5747325102880658,0.5467370644139388,0.917748789112412,0.8767123287671232,0.8956329287873749,0.8767123287671232,0.8767123287671232,0.8767123287671232,0.7702278228999789,First,9,biMaxInfgain,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.1,0.5,2026-02-01 11:54:59,1769882324783_27362589,1769882324783_2736258917699180996822776,0.8962818003913894,0.572707806112517,0.622962962962963,0.5881351034870812,0.925349913352612,0.8962818003913895,0.9095279253714388,0.8962818003913894,0.8962818003913894,0.8962818003913894,0.7952642427281429,First,9,biMaxInfgain,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.2,0.35,2026-02-01 11:55:22,1769882324783_27362589,1769882324783_2736258917699181227962938,0.8708414872798435,0.5399444849663667,0.5811316872427984,0.5472837832395935,0.9184643809130484,0.8708414872798436,0.8925617961158788,0.8708414872798435,0.8708414872798435,0.8708414872798435,0.7682674871274795,First,9,biMaxInfgain,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.2,0.5,2026-02-01 11:55:46,1769882324783_27362589,1769882324783_2736258917699181462724374,0.8864970645792564,0.5550715333822449,0.5988477366255145,0.5666959064327485,0.9214676242259432,0.8864970645792564,0.902523546308694,0.8864970645792564,0.8864970645792564,0.8864970645792564,0.782520433166289,First,9,biMaxInfgain,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.1,0.35,2026-02-01 11:54:38,1769882324783_27362589,1769882324783_2736258917699180784844675,0.6731898238747553,0.5437143336690164,0.7143621399176955,0.4904797444547272,0.939000432906405,0.6731898238747553,0.7657390471103905,0.6731898238747553,0.6731898238747553,0.6731898238747553,0.6774164389339814,First,9,biMaxInfgain,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.1,0.5,2026-02-01 11:55:04,1769882324783_27362589,1769882324783_2736258917699181041888171,0.7710371819960861,0.5486219393990476,0.689917695473251,0.5351836734693878,0.9326422646321364,0.7710371819960861,0.8338882543232558,0.7710371819960861,0.7710371819960861,0.7710371819960861,0.7308938519177743,First,9,biMaxInfgain,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.2,0.35,2026-02-01 11:55:27,1769882324783_27362589,1769882324783_2736258917699181272489742,0.6604696673189824,0.548877860626236,0.7456172839506172,0.4898842496364371,0.9445995751289749,0.6604696673189824,0.7560090467655518,0.6604696673189824,0.6604696673189824,0.6604696673189824,0.674981333358474,First,9,biMaxInfgain,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.2,0.5,2026-02-01 11:55:50,1769882324783_27362589,1769882324783_2736258917699181506482890,0.7514677103718199,0.555834013288262,0.7365432098765432,0.536506281380118,0.9396090530989862,0.7514677103718199,0.8212684042685506,0.7514677103718199,0.7514677103718199,0.7514677103718198,0.7274519146224073,First,9,biMaxInfgain,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.1,0.35,2026-02-01 11:54:34,1769882324783_27362589,1769882324783_2736258917699180747735344,0.5636007827788649,0.5328592975651799,0.6757201646090536,0.4291418065595615,0.9377685742368602,0.5636007827788649,0.6790836938059279,0.5636007827788649,0.5636007827788649,0.5636007827788649,0.6063089418074787,First,9,biMaxInfgain,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.1,0.5,2026-02-01 11:55:00,1769882324783_27362589,1769882324783_2736258917699181004732826,0.7103718199608611,0.5466605917667238,0.7149382716049383,0.5095205976963786,0.9377014010801812,0.7103718199608611,0.7926778254148079,0.7103718199608611,0.7103718199608611,0.7103718199608612,0.6994085178962065,First,9,biMaxInfgain,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.2,0.35,2026-02-01 11:55:23,1769882324783_27362589,1769882324783_2736258917699181235889638,0.5714285714285714,0.5389717884751609,0.7082921810699588,0.437982121333869,0.943365759867654,0.5714285714285714,0.6850456293405269,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.6160885641138653,First,9,biMaxInfgain,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.2,0.5,2026-02-01 11:55:47,1769882324783_27362589,1769882324783_2736258917699181470678562,0.684931506849315,0.5493554952510176,0.7395061728395063,0.5014513304367323,0.9424406609542572,0.684931506849315,0.7743041089083473,0.684931506849315,0.684931506849315,0.684931506849315,0.6884661515459659,First,9,biMaxInfgain,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.1,0.35,2026-02-01 11:54:33,1769882324783_27362589,1769882324783_2736258917699180733736826,0.6790606653620352,0.5372986284502513,0.6795061728395062,0.4863440227517897,0.9333731679431748,0.6790606653620352,0.7701854676186369,0.6790606653620352,0.6790606653620352,0.6790606653620352,0.6751214866236712,First,9,biMaxInfgain,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.1,0.5,2026-02-01 11:54:58,1769882324783_27362589,1769882324783_2736258917699180989782301,0.7964774951076321,0.5518066993615249,0.684320987654321,0.5476336397684712,0.931581907573496,0.7964774951076321,0.8503170627535719,0.7964774951076321,0.7964774951076321,0.796477495107632,0.7450545628802934,First,9,biMaxInfgain,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.2,0.35,2026-02-01 11:55:22,1769882324783_27362589,1769882324783_2736258917699181221610616,0.6917808219178082,0.5524111431316042,0.7525925925925926,0.5076461438934082,0.9441759109391656,0.6917808219178082,0.7792816209150031,0.6917808219178082,0.6917808219178082,0.6917808219178082,0.6946694581547211,First,9,biMaxInfgain,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.2,0.5,2026-02-01 11:55:45,1769882324783_27362589,1769882324783_2736258917699181456426242,0.7749510763209393,0.5623376623376624,0.7488888888888889,0.5531892245344849,0.9407731212036496,0.7749510763209393,0.8371675958499168,0.7749510763209393,0.7749510763209393,0.7749510763209393,0.743733920829056,First,9,biMaxInfgain,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__ADASYN/random_forest,True,0.1,0.35,2026-02-01 11:54:32,1769882324783_27362589,1769882324783_2736258917699180728350917,0.9080234833659492,0.568319151559995,0.5911934156378601,0.5772920076737595,0.9218263681797352,0.9080234833659492,0.9146088446076076,0.9080234833659492,0.9080234833659492,0.9080234833659492,0.7951284147263437,First,9,biMaxInfgain,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__ADASYN/random_forest,True,0.1,0.5,2026-02-01 11:54:58,1769882324783_27362589,1769882324783_2736258917699180984431475,0.9334637964774952,0.5778225806451613,0.5476543209876543,0.5576883910386966,0.91867621993561,0.9334637964774952,0.9254855500775206,0.9334637964774952,0.9334637964774952,0.9334637964774952,0.800276921915273,First,9,biMaxInfgain,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__ADASYN/random_forest,True,0.2,0.35,2026-02-01 11:55:21,1769882324783_27362589,1769882324783_2736258917699181216194971,0.9031311154598826,0.5569600568711957,0.5791358024691358,0.5651680612679053,0.9196529159834336,0.9031311154598826,0.9110081677773428,0.9031311154598826,0.9031311154598826,0.9031311154598826,0.7882537580731166,First,9,biMaxInfgain,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__ADASYN/random_forest,True,0.2,0.5,2026-02-01 11:55:45,1769882324783_27362589,1769882324783_2736258917699181450756197,0.923679060665362,0.532228983547442,0.5235390946502058,0.5265933439437489,0.9121415847082022,0.923679060665362,0.9177397443896114,0.923679060665362,0.923679060665362,0.923679060665362,0.7829125538067335,First,9,biMaxInfgain,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.1,0.35,2026-02-01 11:54:30,1769882324783_27362589,1769882324783_2736258917699180702767918,0.7553816046966731,0.5360028860028859,0.6437448559670782,0.5143361136244402,0.9264800648362292,0.7553816046966731,0.8230082563586052,0.7553816046966731,0.7553816046966731,0.755381604696673,0.7133770780567451,First,9,biMaxInfgain,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.1,0.5,2026-02-01 11:54:55,1769882324783_27362589,1769882324783_2736258917699180957646400,0.7749510763209393,0.5267513035592837,0.5971193415637861,0.5092488204100379,0.9199475071438996,0.7749510763209393,0.8350167458752654,0.7749510763209393,0.7749510763209393,0.7749510763209393,0.7160020806978681,First,9,biMaxInfgain,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.2,0.35,2026-02-01 11:55:18,1769882324783_27362589,1769882324783_2736258917699181189000994,0.7446183953033269,0.5336193811148349,0.6380864197530864,0.5076771446448247,0.9258393228119912,0.7446183953033269,0.815801027729647,0.7446183953033269,0.7446183953033269,0.7446183953033267,0.7061235963454926,First,9,biMaxInfgain,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.2,0.5,2026-02-01 11:55:42,1769882324783_27362589,1769882324783_2736258917699181423459819,0.7935420743639922,0.5262913397938779,0.5879218106995885,0.5141655345503865,0.9186562717582812,0.7935420743639922,0.8465334954641213,0.7935420743639922,0.7935420743639922,0.7935420743639922,0.7248086264729477,First,9,biMaxInfgain,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.1,0.35,2026-02-01 11:56:06,1769882324783_27362589,1769882324783_2736258917699181668052567,0.7984344422700587,0.5477579852579852,0.6663786008230452,0.5431044211220778,0.92915021853378,0.7984344422700587,0.8512382948111333,0.7984344422700587,0.7984344422700587,0.7984344422700587,0.7428538647594859,First,9,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.1,0.5,2026-02-01 11:56:10,1769882324783_27362589,1769882324783_2736258917699181702784620,0.7906066536203522,0.5631492797904845,0.7381481481481482,0.5598409286674556,0.9389838652226314,0.7906066536203522,0.8473625481357944,0.7906066536203522,0.7906066536203522,0.7906066536203522,0.7513513122847546,First,9,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.2,0.35,2026-02-01 11:56:13,1769882324783_27362589,1769882324783_2736258917699181738622506,0.764187866927593,0.5571943550782645,0.7337448559670782,0.543007590502502,0.938890390928426,0.764187866927593,0.8298264581029716,0.764187866927593,0.764187866927593,0.764187866927593,0.7345832142592349,First,9,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.2,0.5,2026-02-01 11:56:17,1769882324783_27362589,1769882324783_2736258917699181773044923,0.7504892367906066,0.5475273626682859,0.6980864197530865,0.5264004361455635,0.9341613460170042,0.7504892367906066,0.820297838983017,0.7504892367906066,0.7504892367906066,0.7504892367906066,0.7201779488293671,First,9,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.1,0.35,2026-02-01 11:56:08,1769882324783_27362589,1769882324783_2736258917699181680440346,0.649706457925636,0.540074777951933,0.7020164609053499,0.4763774794630334,0.9380291438407284,0.649706457925636,0.7481620341271824,0.649706457925636,0.649706457925636,0.649706457925636,0.6615755484785878,First,9,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.1,0.5,2026-02-01 11:56:11,1769882324783_27362589,1769882324783_2736258917699181714522359,0.7632093933463796,0.5548859277205733,0.7237448559670783,0.539896565836961,0.937503926340082,0.7632093933463796,0.8290741317971915,0.7632093933463796,0.7632093933463796,0.7632093933463796,0.732242832986448,First,9,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.2,0.35,2026-02-01 11:56:15,1769882324783_27362589,1769882324783_2736258917699181750547376,0.62426614481409,0.545376522702104,0.7360699588477366,0.4695071507745546,0.9450261468078788,0.62426614481409,0.7279995285000105,0.62426614481409,0.62426614481409,0.62426614481409,0.6519797226525925,First,9,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.2,0.5,2026-02-01 11:56:18,1769882324783_27362589,1769882324783_2736258917699181784619557,0.7015655577299413,0.5524234721588565,0.7482510288065845,0.5119732588087018,0.9430740485694824,0.7015655577299413,0.7863909975926623,0.7015655577299413,0.7015655577299413,0.7015655577299413,0.6997557165056734,First,9,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.1,0.35,2026-02-01 11:56:07,1769882324783_27362589,1769882324783_2736258917699181673948506,0.5440313111545988,0.530816877223108,0.6654320987654321,0.4177193522987915,0.9369404800509245,0.5440313111545988,0.6623824322673931,0.5440313111545988,0.5440313111545988,0.5440313111545988,0.5929467377507135,First,9,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.1,0.5,2026-02-01 11:56:10,1769882324783_27362589,1769882324783_2736258917699181707909506,0.7084148727984344,0.5424660235952236,0.6949382716049384,0.5040999889277503,0.934786123506404,0.7084148727984344,0.7912620665630716,0.7084148727984344,0.7084148727984344,0.7084148727984344,0.6948892993136535,First,9,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.2,0.35,2026-02-01 11:56:14,1769882324783_27362589,1769882324783_2736258917699181743956143,0.5518590998043053,0.5368934793276898,0.6980041152263374,0.4263774509803921,0.9427258934288496,0.5518590998043053,0.6684152756993208,0.5518590998043053,0.5518590998043053,0.5518590998043053,0.6027248977219666,First,9,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.2,0.5,2026-02-01 11:56:17,1769882324783_27362589,1769882324783_2736258917699181778160583,0.7093933463796478,0.5539678349063868,0.7523662551440329,0.5170186121926807,0.9433763174562416,0.7093933463796478,0.7920100926893995,0.7093933463796478,0.7093933463796478,0.7093933463796478,0.7050826850348371,First,9,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
