Metric,Mean,Std
Accuracy,0.8128234398782344,0.1458152431352908
Macro_Precision,0.5598954251947017,0.08142981570434175
Macro_Recall,0.6044765613092516,0.08699835798278403
Macro_F1,0.509006205417611,0.048211315023261585
Weighted_Precision,0.9259571870487229,0.01378167772810817
Weighted_Recall,0.8128234398782344,0.14581524313529082
Weighted_F1,0.8477516904457245,0.09655489408338515
Micro_Precision,0.8128234398782344,0.1458152431352908
Micro_Recall,0.8128234398782344,0.1458152431352908
Micro_F1,0.8128234398782344,0.1458152431352908
Integrated_Score,0.7376759776860615,0.07326159094277215
