Metric,Mean,Std
Accuracy,0.8288751630789302,0.14310595143419474
Macro_Precision,0.573227154376155,0.07894635017537759
Macro_Recall,0.60019974565615,0.08213130894568903
Macro_F1,0.5184904452517017,0.051230331000822346
Weighted_Precision,0.9263617193987266,0.012321101527349358
Weighted_Recall,0.8288751630789302,0.14310595143419474
Weighted_F1,0.8581832438869635,0.09551924453884421
Micro_Precision,0.8288751630789302,0.14310595143419474
Micro_Recall,0.8288751630789302,0.14310595143419474
Micro_F1,0.82887516307893,0.14310595143419477
Integrated_Score,0.7480299805454749,0.07403877228691055
