Metric,Mean,Std
Accuracy,0.8779940586923083,0.13473428319678443
Macro_Precision,0.5812836834465883,0.09163817152790912
Macro_Recall,0.5744426556757946,0.08421476587946333
Macro_F1,0.5239710903063396,0.05459698668013715
Weighted_Precision,0.9238909922710775,0.014163892587147616
Weighted_Recall,0.8779940586923083,0.13473428319678446
Weighted_F1,0.8863116295057593,0.09344809500177315
Micro_Precision,0.8779940586923083,0.13473428319678443
Micro_Recall,0.8779940586923083,0.13473428319678443
Micro_F1,0.8779940586923083,0.13473428319678443
Integrated_Score,0.770701764588084,0.07002887613563405
