Metric,Mean,Std
Accuracy,0.9398661544780266,0.015136913399070168
Macro_Precision,0.5653163257233597,0.10613936332527237
Macro_Recall,0.5197747897932226,0.02307081104181056
Macro_F1,0.5179830035496719,0.029001658885219755
Weighted_Precision,0.9150499877474428,0.011142336272300723
Weighted_Recall,0.9398661544780266,0.015136913399070178
Weighted_F1,0.9247178393651495,0.006534103942669125
Micro_Precision,0.9398661544780266,0.015136913399070168
Micro_Recall,0.9398661544780266,0.015136913399070168
Micro_F1,0.9398661544780266,0.015136913399070171
Integrated_Score,0.7923656985548362,0.016611940238038567
