Metric,Mean,Std
Accuracy,0.9164990577661811,0.009507547310234118
Macro_Precision,0.5556083352756185,0.028545867112523177
Macro_Recall,0.5555988987959152,0.027933737636303493
Macro_F1,0.5549887761888928,0.027873028680342946
Weighted_Precision,0.9172964215893974,0.005184346756355866
Weighted_Recall,0.9164990577661811,0.009507547310234097
Weighted_F1,0.9168158647169354,0.006596530584322809
Micro_Precision,0.9164990577661811,0.009507547310234118
Micro_Recall,0.9164990577661811,0.009507547310234118
Micro_F1,0.9164990577661811,0.00950754731023409
Integrated_Score,0.7902206848084395,0.013726965448566419
