Metric,Mean,Std
Accuracy,0.5549372146118721,0.15917183428977105
Macro_Precision,0.5495547709656116,0.011995942636909574
Macro_Recall,0.738245408474318,0.0601130566245659
Macro_F1,0.43172254278891353,0.09800675523547869
Weighted_Precision,0.9519498026735188,0.0029297727470154102
Weighted_Recall,0.5549372146118721,0.15917183428977108
Weighted_F1,0.6545317302769839,0.14765737345044996
Micro_Precision,0.5549372146118721,0.15917183428977105
Micro_Recall,0.5549372146118721,0.15917183428977105
Micro_F1,0.5549372146118722,0.15917183428977105
Integrated_Score,0.6088880250159782,0.10730275415197998
