Metric,Mean,Std
Accuracy,0.9483606037544392,0.0031768180999013924
Macro_Precision,0.5456651992584314,0.1145640157450324
Macro_Recall,0.5071576360310929,0.012218591547234805
Macro_F1,0.5018859260461718,0.02146281853696254
Weighted_Precision,0.9120149288909504,0.011901576330658699
Weighted_Recall,0.9483606037544392,0.0031768180999013924
Weighted_F1,0.9273252207541178,0.002233310457286051
Micro_Precision,0.9483606037544392,0.0031768180999013924
Micro_Recall,0.9483606037544392,0.0031768180999013924
Micro_F1,0.9483606037544392,0.0031768180999013924
Integrated_Score,0.7902096899398664,0.016310686714119314
