Metric,Mean,Std
Accuracy,0.7587813473943611,0.06236926421229315
Macro_Precision,0.5647701551094358,0.008748474181258547
Macro_Recall,0.7601058813443073,0.03628378210742397
Macro_F1,0.5475563330939508,0.03213105475150019
Weighted_Precision,0.9436555061494168,0.006184943912310986
Weighted_Recall,0.7587813473943611,0.06236926421229315
Weighted_F1,0.8248087689619639,0.042222675928589214
Micro_Precision,0.7587813473943611,0.06236926421229315
Micro_Recall,0.7587813473943611,0.06236926421229315
Micro_F1,0.7587813473943612,0.06236926421229315
Integrated_Score,0.7362204585264475,0.03407372923211489
