Metric,Mean,Std
Accuracy,0.9186643835616438,0.013767960532331654
Macro_Precision,0.5553714320399938,0.02946983869189252
Macro_Recall,0.5548050030483158,0.03615964821605164
Macro_F1,0.55177274297457,0.029664685835470463
Weighted_Precision,0.917236636314906,0.005723367163554051
Weighted_Recall,0.9186643835616438,0.013767960532331647
Weighted_F1,0.9175328210923717,0.006878555983270111
Micro_Precision,0.9186643835616438,0.013767960532331654
Micro_Recall,0.9186643835616438,0.013767960532331654
Micro_F1,0.9186643835616438,0.013767960532331648
Integrated_Score,0.7906028951750201,0.01209003213226662
