Metric,Mean,Std
Accuracy,0.9498441690222509,0.001583617587777013
Macro_Precision,0.5488205082430065,0.11383936359906023
Macro_Recall,0.5057418362292333,0.009566487128701964
Macro_F1,0.49921798563535674,0.017891973874907655
Weighted_Precision,0.912201522339572,0.01180997174526583
Weighted_Recall,0.9498441690222509,0.0015836175877769751
Weighted_F1,0.9277773408435659,0.0018635557803318467
Micro_Precision,0.9498441690222509,0.001583617587777013
Micro_Recall,0.9498441690222509,0.001583617587777013
Micro_F1,0.9498441690222509,0.001583617587777013
Integrated_Score,0.7906633532619198,0.016077244928960024
