Metric,Mean,Std
Accuracy,0.9502677212437484,0.001406048784665783
Macro_Precision,0.5130801702743724,0.07750246403517717
Macro_Recall,0.5036589791952446,0.008780744638179747
Macro_F1,0.49477827414395037,0.016131746779504286
Weighted_Precision,0.9085290457804603,0.008237943699674184
Weighted_Recall,0.9502677212437484,0.0014060487846657593
Weighted_F1,0.9275495424280586,0.001419042984506321
Micro_Precision,0.9502677212437484,0.001406048784665783
Micro_Recall,0.9502677212437484,0.001406048784665783
Micro_F1,0.9502677212437484,0.001406048784665783
Integrated_Score,0.7859830805083085,0.011656486718646506
