Metric,Mean,Std
Accuracy,0.947119391896789,0.0037887807026454313
Macro_Precision,0.547178706596536,0.09297893496951826
Macro_Recall,0.5074273167200123,0.013162022036745335
Macro_F1,0.5032686973680816,0.022182779572005727
Weighted_Precision,0.912185661255468,0.009963856519300936
Weighted_Recall,0.947119391896789,0.003788780702645445
Weighted_F1,0.926866855993732,0.002914666625440301
Micro_Precision,0.947119391896789,0.0037887807026454313
Micro_Recall,0.947119391896789,0.0037887807026454313
Micro_F1,0.947119391896789,0.0037887807026454313
Integrated_Score,0.7900472582201892,0.015030591377895251
