Metric,Mean,Std
Accuracy,0.9442994853953757,0.005863956660179085
Macro_Precision,0.5617461566277826,0.09174110919416287
Macro_Recall,0.5189655730833714,0.022564077242404734
Macro_F1,0.5198680670602118,0.032944204119974355
Weighted_Precision,0.914606743483734,0.010183615593381769
Weighted_Recall,0.9442994853953757,0.005863956660179099
Weighted_F1,0.9271008500101524,0.003196573424333801
Micro_Precision,0.9442994853953757,0.005863956660179085
Micro_Recall,0.9442994853953757,0.005863956660179085
Micro_F1,0.9442994853953757,0.005863956660179087
Integrated_Score,0.7942969790381936,0.01584076413088823
