Metric,Mean,Std
Accuracy,0.7046324554682349,0.23932157761266604
Macro_Precision,0.5491558796049802,0.09790899855786281
Macro_Recall,0.6295169417408786,0.07232682908006931
Macro_F1,0.47657714624295205,0.1271337841036556
Weighted_Precision,0.9094333648771954,0.14680560263032927
Weighted_Recall,0.7046324554682349,0.23932157761266604
Weighted_F1,0.7548855208195849,0.21913038962103595
Micro_Precision,0.7046324554682349,0.23932157761266604
Micro_Recall,0.7046324554682349,0.23932157761266604
Micro_F1,0.7046324554682349,0.23932157761266604
Integrated_Score,0.6753830008689797,0.15974750944176244
