Metric,Mean,Std
Accuracy,0.8185065315202301,0.1452375603202899
Macro_Precision,0.5608096307949276,0.08129893553285092
Macro_Recall,0.6012903630719989,0.08574824344806696
Macro_F1,0.5107051155990895,0.04894142602566318
Weighted_Precision,0.9255662246455876,0.013637468031231066
Weighted_Recall,0.8185065315202301,0.1452375603202899
Weighted_F1,0.8512664988806118,0.09642905279645099
Micro_Precision,0.8185065315202301,0.1452375603202899
Micro_Recall,0.8185065315202301,0.1452375603202899
Micro_F1,0.8185065315202301,0.1452375603202899
Integrated_Score,0.7404649766312985,0.07330926491552613
