Metric,Mean,Std
Accuracy,0.8184810243029421,0.1451599313520601
Macro_Precision,0.5613878466707004,0.08248525334991583
Macro_Recall,0.6013418121944357,0.08577861756827965
Macro_F1,0.5107929268601427,0.04888914066433236
Weighted_Precision,0.9256217462160459,0.013644883813172215
Weighted_Recall,0.8184810243029421,0.1451599313520601
Weighted_F1,0.8512755329208083,0.09630746464283914
Micro_Precision,0.8184810243029421,0.1451599313520601
Micro_Recall,0.8184810243029421,0.1451599313520601
Micro_F1,0.8184810243029421,0.1451599313520601
Integrated_Score,0.7405378191964376,0.07333798096080418
