Metric,Mean,Std
Split_Ratio,0.15000000000000002,0.05000133552359227
Prob_Threshold,0.42499999999999993,0.07500200328538839
Accuracy,0.8183560493920083,0.14489522639715538
Macro_Precision,0.5599908856806439,0.06676688439755493
Macro_Recall,0.6023341192272519,0.08483018678710144
Macro_F1,0.5114645669757286,0.04821545849916238
Weighted_Precision,0.9255872694074323,0.012750425739556606
Weighted_Recall,0.8183560493920083,0.14489522639715538
Weighted_F1,0.8512674068541008,0.09622054966892998
Micro_Precision,0.8183560493920083,0.14489522639715538
Micro_Recall,0.8183560493920083,0.14489522639715538
Micro_F1,0.8183560493920083,0.14489522639715538
Integrated_Score,0.7405434432628104,0.07278788995832823
