LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.1,0.35,2026-02-01 00:37:31,1769837556167_a2b49647,1769837556167_a2b4964717698774516242397,0.8767123287671232,0.5304850611951043,0.555761316872428,0.5353003161222338,0.9150893271004072,0.8767123287671232,0.8946403568283846,0.8767123287671232,0.8767123287671232,0.8767123287671232,0.765309602966236,First,10,noSelect,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.1,0.5,2026-02-01 00:38:09,1769837556167_a2b49647,1769837556167_a2b4964717698774893391113,0.8669275929549902,0.5415797202256744,0.588559670781893,0.5491956408925791,0.919376620296744,0.8669275929549902,0.8906278784235151,0.8669275929549902,0.8669275929549902,0.8669275929549902,0.7676961662098412,First,10,noSelect,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.2,0.35,2026-02-01 00:38:41,1769837556167_a2b49647,1769837556167_a2b4964717698775214443081,0.8962818003913894,0.5334502923976607,0.5470781893004115,0.5379983282441446,0.9144647005641958,0.8962818003913894,0.9050398408216556,0.8962818003913894,0.8962818003913894,0.8962818003913894,0.7744677637426525,First,10,noSelect,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.2,0.5,2026-02-01 00:39:14,1769837556167_a2b49647,1769837556167_a2b4964717698775544702917,0.8855185909980431,0.5360808900362652,0.5603909465020576,0.5423162455647461,0.916011975280085,0.8855185909980431,0.8998671636319776,0.8855185909980431,0.8855185909980431,0.8855185909980431,0.7717833289605662,First,10,noSelect,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/GradientBoosting,True,0.1,0.35,2026-02-01 00:37:37,1769837556167_a2b49647,1769837556167_a2b4964717698774579093994,0.684931506849315,0.5420010976195376,0.7015637860082304,0.4937948007998769,0.9365574967508392,0.684931506849315,0.7744127036304215,0.684931506849315,0.684931506849315,0.684931506849315,0.6822159664421314,First,10,noSelect,MinMax__gaussian_noise__SMOTE,GradientBoosting,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/GradientBoosting,True,0.1,0.5,2026-02-01 00:38:15,1769837556167_a2b49647,1769837556167_a2b4964717698774957681018,0.7808219178082192,0.5514122087726149,0.6950617283950618,0.5419974391805378,0.933209594568332,0.7808219178082192,0.8403662322628171,0.7808219178082192,0.7808219178082192,0.7808219178082192,0.7376516710133916,First,10,noSelect,MinMax__gaussian_noise__SMOTE,GradientBoosting,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/GradientBoosting,True,0.2,0.35,2026-02-01 00:38:47,1769837556167_a2b49647,1769837556167_a2b4964717698775277785013,0.675146771037182,0.5512794882047181,0.7533333333333333,0.4989959364959365,0.9450920218996548,0.675146771037182,0.7670010015900426,0.675146771037182,0.675146771037182,0.675146771037182,0.6849287334715403,First,10,noSelect,MinMax__gaussian_noise__SMOTE,GradientBoosting,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/GradientBoosting,True,0.2,0.5,2026-02-01 00:39:20,1769837556167_a2b49647,1769837556167_a2b4964717698775607504335,0.7632093933463796,0.5609509885825675,0.752201646090535,0.5470654594467885,0.9415270073422304,0.7632093933463796,0.8293384156159429,0.7632093933463796,0.7632093933463796,0.7632093933463796,0.7372123027994947,First,10,noSelect,MinMax__gaussian_noise__SMOTE,GradientBoosting,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/LogisticRegression,True,0.1,0.35,2026-02-01 00:37:32,1769837556167_a2b49647,1769837556167_a2b4964717698774527197452,0.5733855185909981,0.5339256491802267,0.6808641975308642,0.4348492227768983,0.9381700891439072,0.5733855185909981,0.6872809712761075,0.5733855185909981,0.5733855185909981,0.5733855185909981,0.6129697301298498,First,10,noSelect,MinMax__gaussian_noise__SMOTE,LogisticRegression,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/LogisticRegression,True,0.1,0.5,2026-02-01 00:38:10,1769837556167_a2b49647,1769837556167_a2b4964717698774905575879,0.7162426614481409,0.551627998709076,0.7369958847736626,0.5174127409028443,0.9407939449793784,0.7162426614481409,0.7968657694741301,0.7162426614481409,0.7162426614481409,0.7162426614481409,0.706580623982014,First,10,noSelect,MinMax__gaussian_noise__SMOTE,LogisticRegression,MinMax,gaussian_noise,SMOTE
