Metric,Mean,Std
Accuracy,0.5857713201972824,0.3033870189374594
Macro_Precision,0.46582490000038695,0.19533722089010755
Macro_Recall,0.6373002445910539,0.08345228638993302
Macro_F1,0.41401948460529836,0.19156684340119742
Weighted_Precision,0.7842071007172348,0.34485246116921586
Weighted_Recall,0.5857713201972824,0.3033870189374594
Weighted_F1,0.6324069628004124,0.3226270421437253
Micro_Precision,0.5857713201972824,0.3033870189374594
Micro_Recall,0.5857713201972824,0.3033870189374594
Micro_F1,0.5857713201972824,0.3033870189374594
Integrated_Score,0.580005719720637,0.24897961164422777
