Metric,Mean,Std
Accuracy,0.5926521293448885,0.3160908279816551
Macro_Precision,0.4690069461106917,0.1990371051570244
Macro_Recall,0.6258736690835457,0.08062631216272016
Macro_F1,0.41482765328512045,0.19688778782510497
Weighted_Precision,0.7811749469469567,0.34628259780740084
Weighted_Recall,0.5926521293448885,0.3160908279816551
Weighted_F1,0.6338500153786218,0.33124250625298646
Micro_Precision,0.5926521293448885,0.3160908279816551
Micro_Recall,0.5926521293448885,0.3160908279816551
Micro_F1,0.5926521293448885,0.31609082798165505
Integrated_Score,0.5819680582516361,0.25548568949323636
