FeatureNum,FS_Method,Scaler,AugName,ImblName,Model,Norm_Order,Prob_Threshold,Split_Ratio,Random_State,Timestamp,RunID,LogDir,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score
6,biMaxInfgain,minmax,gaussian_noise,noImbl,DTmodel,last,0.25,0.1,42,2026-05-29 18:58:34,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__minmax/DTmodel,1780052279784_edb427c117800523146555143,0.9256360078277888,0.5882038488952244,0.5814814814814814,0.5846594798083504,0.9227333656004116,0.9256360078277884,0.9241631070588062,0.9256360078277888,0.9256360078277888,0.9256360078277884,0.8058196607589005
6,biMaxInfgain,minmax,gaussian_noise,noImbl,DTmodel,last,0.25,0.2,42,2026-05-29 18:58:51,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__minmax/DTmodel,1780052279784_edb427c117800523311833203,0.9129158512720156,0.5510106232960421,0.5558230452674897,0.553240501976964,0.9168841103506996,0.9129158512720156,0.9148770036672992,0.9129158512720156,0.9129158512720156,0.9129158512720156,0.7877557442468688
6,biMaxInfgain,minmax,gaussian_noise,noImbl,DTmodel,last,0.3,0.1,42,2026-05-29 18:58:38,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__minmax/DTmodel,1780052279784_edb427c117800523188312763,0.9217221135029354,0.529257595207531,0.5225102880658437,0.5250046477040342,0.911765296971128,0.9217221135029354,0.9166251010943842,0.9217221135029354,0.9217221135029354,0.9217221135029354,0.7812866257453869
6,biMaxInfgain,minmax,gaussian_noise,noImbl,DTmodel,last,0.3,0.2,42,2026-05-29 18:58:54,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__minmax/DTmodel,1780052279784_edb427c117800523349727231,0.9217221135029354,0.572702772073922,0.5699382716049383,0.571281750110116,0.9202144705593976,0.9217221135029354,0.9209635845778428,0.9217221135029354,0.9217221135029354,0.9217221135029354,0.7988111970281936
6,biMaxInfgain,minmax,gaussian_noise,noImbl,DTmodel,last,0.35,0.1,42,2026-05-29 18:58:43,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__minmax/DTmodel,1780052279784_edb427c117800523230806784,0.923679060665362,0.5525967413441955,0.5425102880658437,0.5467076083248039,0.9158004551596048,0.923679060665362,0.9196343025930384,0.923679060665362,0.923679060665362,0.923679060665362,0.7905136593607853
6,biMaxInfgain,minmax,gaussian_noise,noImbl,DTmodel,last,0.35,0.2,42,2026-05-29 18:58:58,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__minmax/DTmodel,1780052279784_edb427c117800523387440404,0.9158512720156556,0.547880658436214,0.547880658436214,0.547880658436214,0.9158512720156556,0.9158512720156556,0.9158512720156556,0.9158512720156556,0.9158512720156556,0.9158512720156556,0.7870615572628509
6,biMaxInfgain,minmax,gaussian_noise,noImbl,DTmodel,last,0.5,0.1,42,2026-05-29 18:58:47,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__minmax/DTmodel,1780052279784_edb427c117800523272850749,0.9217221135029354,0.5051202667301739,0.5035390946502057,0.5034013605442176,0.9077480473638072,0.9217221135029354,0.91458657827123,0.9217221135029354,0.9217221135029354,0.9217221135029354,0.7730277770979098
6,biMaxInfgain,minmax,gaussian_noise,noImbl,DTmodel,last,0.5,0.2,42,2026-05-29 18:59:02,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__minmax/DTmodel,1780052279784_edb427c117800523424214227,0.9099804305283756,0.5248810467882632,0.5258230452674897,0.5253326871428283,0.9116584234858488,0.9099804305283756,0.910816621274866,0.9099804305283756,0.9099804305283756,0.9099804305283756,0.7756508200281645
6,biMaxInfgain,minmax,gaussian_noise,noImbl,GradientBoosting,last,0.25,0.1,42,2026-05-29 18:58:35,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__minmax/GradientBoosting,1780052279784_edb427c117800523159401671,0.9256360078277888,0.5738095238095238,0.5625102880658436,0.5674893086243763,0.919634703196347,0.9256360078277888,0.922555176006684,0.9256360078277888,0.9256360078277888,0.9256360078277884,0.7993565273329458
6,biMaxInfgain,minmax,gaussian_noise,noImbl,GradientBoosting,last,0.25,0.2,42,2026-05-29 18:58:52,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__minmax/GradientBoosting,1780052279784_edb427c117800523323896587,0.943248532289628,0.652494593759654,0.5812551440329218,0.6036852802738553,0.9288607085273204,0.943248532289628,0.9346338197649152,0.943248532289628,0.943248532289628,0.943248532289628,0.8243083225536563
