Metric,Mean,Std
Accuracy,0.9402100547220409,0.015024118701233331
Macro_Precision,0.5602180757110032,0.10950116830630986
Macro_Recall,0.5180672487044659,0.02215991249901451
Macro_F1,0.515452555115012,0.028126619327444282
Weighted_Precision,0.914402780822292,0.0114147429751653
Weighted_Recall,0.9402100547220409,0.015024118701233342
Weighted_F1,0.9246425958377982,0.0063587641088049315
Micro_Precision,0.9402100547220409,0.015024118701233331
Micro_Recall,0.9402100547220409,0.015024118701233331
Micro_F1,0.9402100547220409,0.015024118701233335
Integrated_Score,0.7913671050555138,0.016487157135916326
