Metric,Mean,Std
Accuracy,0.9396132311372036,0.014737334768366441
Macro_Precision,0.5658115616523024,0.10023607262363499
Macro_Recall,0.5214203722755677,0.024282174124785602
Macro_F1,0.5202436812931771,0.0301183902051416
Weighted_Precision,0.9152421192019295,0.010669112112134664
Weighted_Recall,0.9396132311372036,0.014737334768366452
Weighted_F1,0.9248148612497238,0.006364401627683607
Micro_Precision,0.9396132311372036,0.014737334768366441
Micro_Recall,0.9396132311372036,0.014737334768366441
Micro_F1,0.9396132311372036,0.014737334768366445
Integrated_Score,0.7928514791492964,0.016246438595676177
