Metric,Mean,Std
Accuracy,0.9400537707472638,0.015375296981654343
Macro_Precision,0.566082735391191,0.10719887044478556
Macro_Recall,0.5190500209571711,0.023059831197496158
Macro_F1,0.5168170141418851,0.028847587677293045
Weighted_Precision,0.9150630183962384,0.01122904230564056
Weighted_Recall,0.9400537707472638,0.015375296981654357
Weighted_F1,0.9246941208280498,0.006631448102974378
Micro_Precision,0.9400537707472638,0.015375296981654343
Micro_Recall,0.9400537707472638,0.015375296981654343
Micro_F1,0.9400537707472638,0.015375296981654345
Integrated_Score,0.7922677560188558,0.01673171767742717
