Metric,Mean,Std
Accuracy,0.9389748828247686,0.013234362186306987
Macro_Precision,0.5866486524662158,0.09206611907133949
Macro_Recall,0.534822792828837,0.029709457081222385
Macro_F1,0.53868112487491,0.03757835431166605
Weighted_Precision,0.918436703846888,0.010263200944039758
Weighted_Recall,0.9389748828247686,0.013234362186307
Weighted_F1,0.9262844209536626,0.00635234016737795
Micro_Precision,0.9389748828247686,0.013234362186306987
Micro_Recall,0.9389748828247686,0.013234362186306987
Micro_F1,0.9389748828247686,0.013234362186306994
Integrated_Score,0.7993255999183874,0.017538878805068873
