PipelinePart,PartValue,Metric,Value
FeatureNum,6.0,Accuracy,0.9400379158512719
FeatureNum,7.0,Accuracy,0.9399682675581649
FeatureNum,8.0,Accuracy,0.93952829419439
FeatureNum,9.0,Accuracy,0.9400599994564036
FeatureNum,10.0,Accuracy,0.940442215699065
FeatureNum,6.0,Macro_Precision,0.5511859049368479
FeatureNum,7.0,Macro_Precision,0.5529607847926217
FeatureNum,8.0,Macro_Precision,0.5590213922493826
FeatureNum,9.0,Macro_Precision,0.5809386247704595
FeatureNum,10.0,Macro_Precision,0.5881237047648663
FeatureNum,6.0,Macro_Recall,0.5162146704961134
FeatureNum,7.0,Macro_Recall,0.5184177097622313
FeatureNum,8.0,Macro_Recall,0.5188615969364426
FeatureNum,9.0,Macro_Recall,0.5231099251257431
FeatureNum,10.0,Macro_Recall,0.5224051211705533
FeatureNum,6.0,Macro_F1,0.512717722753423
FeatureNum,7.0,Macro_F1,0.5158510865054028
FeatureNum,8.0,Macro_F1,0.51634558831773
FeatureNum,9.0,Macro_F1,0.5228280265574436
FeatureNum,10.0,Macro_F1,0.5220549033822237
FeatureNum,6.0,Weighted_Precision,0.9133597520687916
FeatureNum,7.0,Weighted_Precision,0.9137234063673917
FeatureNum,8.0,Weighted_Precision,0.9143575603088614
FeatureNum,9.0,Weighted_Precision,0.9168674576013959
FeatureNum,10.0,Weighted_Precision,0.9175074025684989
FeatureNum,6.0,Weighted_Recall,0.9400379158512719
FeatureNum,7.0,Weighted_Recall,0.9399682675581649
FeatureNum,8.0,Weighted_Recall,0.93952829419439
FeatureNum,9.0,Weighted_Recall,0.9400599994564036
FeatureNum,10.0,Weighted_Recall,0.940442215699065
FeatureNum,6.0,Weighted_F1,0.9242948432844336
FeatureNum,7.0,Weighted_F1,0.9245605606130215
FeatureNum,8.0,Weighted_F1,0.9243932986064625
FeatureNum,9.0,Weighted_F1,0.9252829741200492
FeatureNum,10.0,Weighted_F1,0.9253913804987821
FeatureNum,6.0,Micro_Precision,0.9400379158512719
FeatureNum,7.0,Micro_Precision,0.9399682675581649
FeatureNum,8.0,Micro_Precision,0.93952829419439
FeatureNum,9.0,Micro_Precision,0.9400599994564036
FeatureNum,10.0,Micro_Precision,0.940442215699065
FeatureNum,6.0,Micro_Recall,0.9400379158512719
FeatureNum,7.0,Micro_Recall,0.9399682675581649
FeatureNum,8.0,Micro_Recall,0.93952829419439
FeatureNum,9.0,Micro_Recall,0.9400599994564036
FeatureNum,10.0,Micro_Recall,0.940442215699065
FeatureNum,6.0,Micro_F1,0.9400379158512719
FeatureNum,7.0,Micro_F1,0.9399682675581649
FeatureNum,8.0,Micro_F1,0.93952829419439
FeatureNum,9.0,Micro_F1,0.9400599994564036
FeatureNum,10.0,Micro_F1,0.940442215699065
FeatureNum,6.0,Integrated_Score,0.7896430839963624
FeatureNum,7.0,Integrated_Score,0.7905592441832539
FeatureNum,8.0,Integrated_Score,0.7911462056658534
FeatureNum,9.0,Integrated_Score,0.7953322506339451
FeatureNum,10.0,Integrated_Score,0.7960974517121685
FS_Method,biMaxInfgain,Accuracy,0.9398544520547945
FS_Method,infgain,Accuracy,0.9399427864753207
FS_Method,noSelect,Accuracy,0.940442215699065
FS_Method,biMaxInfgain,Macro_Precision,0.5585825893365652
FS_Method,infgain,Macro_Precision,0.5634707640380907
FS_Method,noSelect,Macro_Precision,0.5881237047648663
FS_Method,biMaxInfgain,Macro_Recall,0.519041298725423
FS_Method,infgain,Macro_Recall,0.5192606524348422
FS_Method,noSelect,Macro_Recall,0.5224051211705533
FS_Method,biMaxInfgain,Macro_F1,0.5166173684584987
FS_Method,infgain,Macro_F1,0.517253843608501
FS_Method,noSelect,Macro_F1,0.5220549033822237
FS_Method,biMaxInfgain,Weighted_Precision,0.9143296096409905
FS_Method,infgain,Weighted_Precision,0.9148244785322297
FS_Method,noSelect,Weighted_Precision,0.9175074025684989
FS_Method,biMaxInfgain,Weighted_Recall,0.9398544520547946
FS_Method,infgain,Weighted_Recall,0.9399427864753207
FS_Method,noSelect,Weighted_Recall,0.940442215699065
FS_Method,biMaxInfgain,Weighted_F1,0.9245790768169707
FS_Method,infgain,Weighted_F1,0.9246867614950127
FS_Method,noSelect,Weighted_F1,0.9253913804987821
FS_Method,biMaxInfgain,Micro_Precision,0.9398544520547945
FS_Method,infgain,Micro_Precision,0.9399427864753207
FS_Method,noSelect,Micro_Precision,0.940442215699065
FS_Method,biMaxInfgain,Micro_Recall,0.9398544520547945
FS_Method,infgain,Micro_Recall,0.9399427864753207
FS_Method,noSelect,Micro_Recall,0.940442215699065
FS_Method,biMaxInfgain,Micro_F1,0.9398544520547945
FS_Method,infgain,Micro_F1,0.9399427864753207
FS_Method,noSelect,Micro_F1,0.940442215699065
FS_Method,biMaxInfgain,Integrated_Score,0.7913165973835359
FS_Method,infgain,Integrated_Score,0.7920237948561715
FS_Method,noSelect,Integrated_Score,0.7960974517121685
Scaler,minmax,Accuracy,0.9384573337198907
Scaler,standard,Accuracy,0.9414607040177816
Scaler,minmax,Macro_Precision,0.5635981982398061
Scaler,standard,Macro_Precision,0.5644767169298585
Scaler,minmax,Macro_Recall,0.5213835860895188
Scaler,standard,Macro_Recall,0.5176415085352842
Scaler,minmax,Macro_F1,0.5199054196415405
Scaler,standard,Macro_F1,0.5151034140585089
Scaler,minmax,Weighted_Precision,0.9150258442826072
Scaler,standard,Weighted_Precision,0.9147794346643663
Scaler,minmax,Weighted_Recall,0.9384573337198907
Scaler,standard,Weighted_Recall,0.9414607040177816
Scaler,minmax,Weighted_F1,0.9242181104503722
Scaler,standard,Weighted_F1,0.9252162748266758
Scaler,minmax,Micro_Precision,0.9384573337198907
Scaler,standard,Micro_Precision,0.9414607040177816
Scaler,minmax,Micro_Recall,0.9384573337198907
Scaler,standard,Micro_Recall,0.9414607040177816
Scaler,minmax,Micro_F1,0.9384573337198907
Scaler,standard,Micro_F1,0.9414607040177816
Scaler,minmax,Integrated_Score,0.7920022258629362
Scaler,standard,Integrated_Score,0.792322000952841
AugName,gaussian_noise,Accuracy,0.9402100547220409
AugName,mixup,Accuracy,0.9396132311372036
AugName,noAug,Accuracy,0.9400537707472638
AugName,gaussian_noise,Macro_Precision,0.5602180757110032
AugName,mixup,Macro_Precision,0.5658115616523024
AugName,noAug,Macro_Precision,0.5660827353911911
AugName,gaussian_noise,Macro_Recall,0.5180672487044657
AugName,mixup,Macro_Recall,0.5214203722755678
AugName,noAug,Macro_Recall,0.5190500209571711
AugName,gaussian_noise,Macro_F1,0.515452555115012
AugName,mixup,Macro_F1,0.5202436812931771
AugName,noAug,Macro_F1,0.5168170141418851
AugName,gaussian_noise,Weighted_Precision,0.9144027808222921
AugName,mixup,Weighted_Precision,0.9152421192019297
AugName,noAug,Weighted_Precision,0.9150630183962385
AugName,gaussian_noise,Weighted_Recall,0.9402100547220411
AugName,mixup,Weighted_Recall,0.9396132311372037
AugName,noAug,Weighted_Recall,0.9400537707472638
AugName,gaussian_noise,Weighted_F1,0.9246425958377983
AugName,mixup,Weighted_F1,0.9248148612497238
AugName,noAug,Weighted_F1,0.9246941208280498
AugName,gaussian_noise,Micro_Precision,0.9402100547220409
AugName,mixup,Micro_Precision,0.9396132311372036
AugName,noAug,Micro_Precision,0.9400537707472638
AugName,gaussian_noise,Micro_Recall,0.9402100547220409
AugName,mixup,Micro_Recall,0.9396132311372036
AugName,noAug,Micro_Recall,0.9400537707472638
AugName,gaussian_noise,Micro_F1,0.9402100547220409
AugName,mixup,Micro_F1,0.9396132311372036
AugName,noAug,Micro_F1,0.9400537707472638
AugName,gaussian_noise,Integrated_Score,0.7913671050555139
AugName,mixup,Integrated_Score,0.7928514791492964
AugName,noAug,Integrated_Score,0.7922677560188558
ImblName,noImbl,Accuracy,0.9399590188688363
ImblName,noImbl,Macro_Precision,0.5640374575848323
ImblName,noImbl,Macro_Recall,0.5195125473124016
ImblName,noImbl,Macro_F1,0.5175044168500247
ImblName,noImbl,Weighted_Precision,0.9149026394734867
ImblName,noImbl,Weighted_Recall,0.9399590188688363
ImblName,noImbl,Weighted_F1,0.9247171926385239
ImblName,noImbl,Micro_Precision,0.9399590188688363
ImblName,noImbl,Micro_Recall,0.9399590188688363
ImblName,noImbl,Micro_F1,0.9399590188688363
ImblName,noImbl,Integrated_Score,0.7921621134078886
Model,DTmodel,Accuracy,0.9103043234036384
Model,GradientBoosting,Accuracy,0.9446686779734725
Model,LogisticRegression,Accuracy,0.9508792672320069
Model,XGBmodel,Accuracy,0.9456630064506777
Model,random_forest,Accuracy,0.9399393889976082
Model,sklearn_SVM,Accuracy,0.9482994491556135
Model,DTmodel,Macro_Precision,0.544343660935407
Model,GradientBoosting,Macro_Precision,0.5732901416830765
Model,LogisticRegression,Macro_Precision,0.5648076818637395
Model,XGBmodel,Macro_Precision,0.5730886211372004
Model,random_forest,Macro_Precision,0.5884578513568951
Model,sklearn_SVM,Macro_Precision,0.5402367885326749
Model,DTmodel,Macro_Recall,0.5499268880506021
Model,GradientBoosting,Macro_Recall,0.516393032693187
Model,LogisticRegression,Macro_Recall,0.5034315462581923
Model,XGBmodel,Macro_Recall,0.5144565424477976
Model,random_forest,Macro_Recall,0.5277399119798811
Model,sklearn_SVM,Macro_Recall,0.5051273624447492
Model,DTmodel,Macro_F1,0.5463955448812099
Model,GradientBoosting,Macro_F1,0.5177628605548052
Model,LogisticRegression,Macro_F1,0.49440929865512395
Model,XGBmodel,Macro_F1,0.5145504428110416
Model,random_forest,Macro_F1,0.5329797684648206
Model,sklearn_SVM,Macro_F1,0.49892858573314697
Model,DTmodel,Weighted_Precision,0.9157233004595186
Model,GradientBoosting,Weighted_Precision,0.915508570502462
Model,LogisticRegression,Weighted_Precision,0.9135699577874816
Model,XGBmodel,Weighted_Precision,0.9153224532826824
Model,random_forest,Weighted_Precision,0.9179813378495731
Model,sklearn_SVM,Weighted_Precision,0.9113102169592023
Model,DTmodel,Weighted_Recall,0.9103043234036384
Model,GradientBoosting,Weighted_Recall,0.9446686779734725
Model,LogisticRegression,Weighted_Recall,0.9508792672320069
Model,XGBmodel,Weighted_Recall,0.9456630064506777
Model,random_forest,Weighted_Recall,0.9399393889976082
Model,sklearn_SVM,Weighted_Recall,0.9482994491556135
Model,DTmodel,Weighted_F1,0.9129120965442895
Model,GradientBoosting,Weighted_F1,0.9270786726131859
Model,LogisticRegression,Weighted_F1,0.9278054509137464
