PipelinePart,PartValue,Metric,Value
FeatureNum,6.0,Accuracy,0.01533658019012376
FeatureNum,7.0,Accuracy,0.015425404052415756
FeatureNum,8.0,Accuracy,0.015549577203159057
FeatureNum,9.0,Accuracy,0.014123214098643038
FeatureNum,10.0,Accuracy,0.014512302470663449
FeatureNum,6.0,Macro_Precision,0.10348824575733959
FeatureNum,7.0,Macro_Precision,0.09605749177415601
FeatureNum,8.0,Macro_Precision,0.10739418026478682
FeatureNum,9.0,Macro_Precision,0.10579749743395903
FeatureNum,10.0,Macro_Precision,0.1167410677845421
FeatureNum,6.0,Macro_Recall,0.020828407319801207
FeatureNum,7.0,Macro_Recall,0.02263640645649071
FeatureNum,8.0,Macro_Recall,0.02337922692883722
FeatureNum,9.0,Macro_Recall,0.02479586650612033
FeatureNum,10.0,Macro_Recall,0.024173320937723952
FeatureNum,6.0,Macro_F1,0.02659364005383597
FeatureNum,7.0,Macro_F1,0.029225170421410887
FeatureNum,8.0,Macro_F1,0.029548566268066227
FeatureNum,9.0,Macro_F1,0.029744082877337912
FeatureNum,10.0,Macro_F1,0.029391018356962426
FeatureNum,6.0,Weighted_Precision,0.010811236974754815
FeatureNum,7.0,Weighted_Precision,0.010323898412716637
FeatureNum,8.0,Weighted_Precision,0.011320512308974665
FeatureNum,9.0,Weighted_Precision,0.011038206299037763
FeatureNum,10.0,Weighted_Precision,0.01196308234187361
FeatureNum,6.0,Weighted_Recall,0.01533658019012377
FeatureNum,7.0,Weighted_Recall,0.01542540405241577
FeatureNum,8.0,Weighted_Recall,0.015549577203159064
FeatureNum,9.0,Weighted_Recall,0.014123214098643045
FeatureNum,10.0,Weighted_Recall,0.014512302470663457
FeatureNum,6.0,Weighted_F1,0.006419378872855819
FeatureNum,7.0,Weighted_F1,0.006654086901432666
FeatureNum,8.0,Weighted_F1,0.00672524753995373
FeatureNum,9.0,Weighted_F1,0.006011017425288352
FeatureNum,10.0,Weighted_F1,0.006298689129919153
FeatureNum,6.0,Micro_Precision,0.01533658019012376
FeatureNum,7.0,Micro_Precision,0.015425404052415756
FeatureNum,8.0,Micro_Precision,0.015549577203159057
FeatureNum,9.0,Micro_Precision,0.014123214098643038
FeatureNum,10.0,Micro_Precision,0.014512302470663449
FeatureNum,6.0,Micro_Recall,0.01533658019012376
FeatureNum,7.0,Micro_Recall,0.015425404052415756
FeatureNum,8.0,Micro_Recall,0.015549577203159057
FeatureNum,9.0,Micro_Recall,0.014123214098643038
