Metric,Mean,Std
Accuracy,0.7537406229615133,0.19933710925750409
Macro_Precision,0.5660609945838481,0.05314169897555397
Macro_Recall,0.6488897033607681,0.08214080974778998
Macro_F1,0.5071777896717308,0.10197214736020997
Weighted_Precision,0.9336621901762892,0.012062211359761573
Weighted_Recall,0.7537406229615135,0.19933710925750409
Weighted_F1,0.800776481585473,0.16855438726278107
Micro_Precision,0.7537406229615133,0.19933710925750409
Micro_Recall,0.7537406229615133,0.19933710925750409
Micro_F1,0.7537406229615133,0.19933710925750409
Integrated_Score,0.7125506786852763,0.11857241556623614
