Metric,Mean,Std
Accuracy,0.7553685897435898,0.19838908737914396
Macro_Precision,0.5660269928633075,0.04831324587075142
Macro_Recall,0.6479466902690362,0.07820013686387796
Macro_F1,0.5084036767035272,0.10230198882013541
Weighted_Precision,0.9342407820737151,0.011120587181733643
Weighted_Recall,0.7553685897435897,0.19838908737914396
Weighted_F1,0.802826701916391,0.1669067126089561
Micro_Precision,0.7553685897435898,0.19838908737914396
Micro_Recall,0.7553685897435898,0.19838908737914396
Micro_F1,0.7553685897435898,0.19838908737914396
Integrated_Score,0.7136534392110293,0.11830015058286457
