Metric,Mean,Std
Accuracy,0.9412519478872218,0.014452347626244727
Macro_Precision,0.5571475081038009,0.11897972379265939
Macro_Recall,0.5142674277930194,0.01781778020378872
Macro_F1,0.5115965758711971,0.025612528286578434
Weighted_Precision,0.9137645050943609,0.012371737664694488
Weighted_Recall,0.9412519478872218,0.014452347626244725
Weighted_F1,0.9247875913309406,0.00649875908900028
Micro_Precision,0.9412519478872218,0.014452347626244727
Micro_Recall,0.9412519478872218,0.014452347626244727
Micro_F1,0.9412519478872218,0.014452347626244732
Integrated_Score,0.7904763483343273,0.018141654543566234
