Metric,Mean,Std
Accuracy,0.9419733456548524,0.014180311465968801
Macro_Precision,0.558118130708035,0.12065191884328925
Macro_Recall,0.5150858291418992,0.02153094563403965
Macro_F1,0.5115407946600746,0.027962881609291144
Weighted_Precision,0.9139351245909071,0.012592514774155794
Weighted_Recall,0.9419733456548524,0.014180311465968806
Weighted_F1,0.9251268283058706,0.006116640141852461
Micro_Precision,0.9419733456548524,0.014180311465968801
Micro_Recall,0.9419733456548524,0.014180311465968801
Micro_F1,0.9419733456548524,0.014180311465968806
Integrated_Score,0.7910033901509167,0.01807813995531501
