LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.1,0.35,2026-01-31 19:53:45,1769837556167_a2b49647,1769837556167_a2b4964717698604254746028,0.8825831702544031,0.5674384114690615,0.6347325102880659,0.5836049543676661,0.9261587418395366,0.8825831702544031,0.9019166345611668,0.8825831702544031,0.8825831702544031,0.8825831702544031,0.7886944728007523,First,9,biMaxInfgain,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.1,0.5,2026-01-31 19:54:09,1769837556167_a2b49647,1769837556167_a2b4964717698604497247366,0.8512720156555773,0.5471178437930356,0.6182716049382716,0.5547964049889949,0.9230295682665792,0.8512720156555773,0.8825548139033701,0.8512720156555773,0.8512720156555773,0.8512720156555773,0.7649533907958742,First,9,biMaxInfgain,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.2,0.35,2026-01-31 19:54:30,1769837556167_a2b49647,1769837556167_a2b4964717698604707469385,0.8767123287671232,0.5208976157082749,0.5367901234567901,0.5232149997778468,0.9123787200522584,0.8767123287671232,0.8935837921961569,0.8767123287671232,0.8767123287671232,0.8767123287671232,0.760211396224682,First,9,biMaxInfgain,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.2,0.5,2026-01-31 19:54:51,1769837556167_a2b49647,1769837556167_a2b4964717698604919221624,0.8708414872798435,0.5358614155063031,0.5716460905349794,0.5419654498044328,0.9171597194263084,0.8708414872798433,0.8921082980172833,0.8708414872798435,0.8708414872798435,0.8708414872798435,0.7659143796319536,First,9,biMaxInfgain,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.1,0.35,2026-01-31 19:53:50,1769837556167_a2b49647,1769837556167_a2b4964717698604300359989,0.684931506849315,0.5456956239980899,0.7205349794238682,0.4976645072262893,0.9394854521846836,0.684931506849315,0.7743635034641574,0.684931506849315,0.684931506849315,0.684931506849315,0.6853484099039572,First,9,biMaxInfgain,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.1,0.5,2026-01-31 19:54:14,1769837556167_a2b49647,1769837556167_a2b4964717698604540257259,0.7514677103718199,0.5436255696809786,0.6796296296296296,0.5221309966496079,0.9315414678934396,0.7514677103718199,0.8207869995477429,0.7514677103718199,0.7514677103718199,0.7514677103718198,0.7175044502987352,First,9,biMaxInfgain,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.2,0.35,2026-01-31 19:54:34,1769837556167_a2b49647,1769837556167_a2b4964717698604747102768,0.6692759295499021,0.5502977667493796,0.750246913580247,0.4953337112335716,0.94489440740435,0.6692759295499021,0.762624920046333,0.6692759295499021,0.6692759295499021,0.6692759295499021,0.6809480752853441,First,9,biMaxInfgain,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.2,0.5,2026-01-31 19:54:55,1769837556167_a2b49647,1769837556167_a2b4964717698604959765325,0.7583170254403131,0.5596105561588239,0.7496296296296296,0.5435874904851532,0.9412925659036844,0.7583170254403131,0.8260134979440084,0.7583170254403131,0.7583170254403131,0.7583170254403131,0.7338202336097132,First,9,biMaxInfgain,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.1,0.35,2026-01-31 19:53:46,1769837556167_a2b49647,1769837556167_a2b4964717698604261232136,0.5303326810176126,0.5294500612745098,0.6582304526748972,0.4097035040431266,0.936337762844864,0.5303326810176126,0.6504396537627716,0.5303326810176126,0.5303326810176126,0.5303326810176126,0.5835563737573568,First,9,biMaxInfgain,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.1,0.5,2026-01-31 19:54:10,1769837556167_a2b49647,1769837556167_a2b4964717698604504574689,0.7045009784735812,0.5492812961270822,0.7308230452674898,0.5098928460272998,0.9402991844425794,0.7045009784735812,0.7885088368898331,0.7045009784735812,0.7045009784735812,0.7045009784735812,0.6986009964107174,First,9,biMaxInfgain,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.2,0.35,2026-01-31 19:54:31,1769837556167_a2b49647,1769837556167_a2b4964717698604713199176,0.5772994129158513,0.5378701330780868,0.7018930041152263,0.4400340922927067,0.9418011998605174,0.5772994129158513,0.6901499531910057,0.5772994129158513,0.5772994129158513,0.5772994129158513,0.6186038056942802,First,9,biMaxInfgain,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.2,0.5,2026-01-31 19:54:52,1769837556167_a2b49647,1769837556167_a2b4964717698604925393205,0.7142857142857143,0.5568246135342602,0.7644238683127571,0.5222005187485991,0.9450041185953316,0.7142857142857143,0.7955069235097414,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7099956620972715,First,9,biMaxInfgain,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.1,0.35,2026-01-31 19:53:45,1769837556167_a2b49647,1769837556167_a2b4964717698604250267948,0.7103718199608611,0.5389724537876043,0.6769958847736626,0.5010029031406703,0.9320824428715416,0.7103718199608611,0.792601303908368,0.7103718199608611,0.7103718199608611,0.7103718199608612,0.6929944371849808,First,9,biMaxInfgain,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.1,0.5,2026-01-31 19:54:09,1769837556167_a2b49647,1769837556167_a2b4964717698604492182504,0.7729941291585127,0.5403271291596164,0.6530041152263375,0.525640204865557,0.9275454937787182,0.7729941291585127,0.8346650262722036,0.7729941291585127,0.7729941291585127,0.7729941291585127,0.7253311101505363,First,9,biMaxInfgain,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.2,0.35,2026-01-31 19:54:30,1769837556167_a2b49647,1769837556167_a2b4964717698604703582778,0.6937377690802349,0.5509452676505063,0.7441358024691358,0.506990134747543,0.9427746912166062,0.6937377690802349,0.7807283205261469,0.6937377690802349,0.6937377690802349,0.6937377690802349,0.694438452056772,First,9,biMaxInfgain,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.2,0.5,2026-01-31 19:54:51,1769837556167_a2b49647,1769837556167_a2b4964717698604915255810,0.7847358121330724,0.563325873827792,0.7445473251028807,0.557975858137066,0.9399678721995052,0.7847358121330724,0.8435942701375002,0.7847358121330724,0.7847358121330724,0.7847358121330724,0.7489139512074316,First,9,biMaxInfgain,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__ADASYN/random_forest,True,0.1,0.35,2026-01-31 19:53:44,1769837556167_a2b49647,1769837556167_a2b4964717698604247082457,0.9001956947162426,0.558862801824858,0.5870781893004116,0.5686478971150504,0.9205972009580266,0.9001956947162426,0.909816501343063,0.9001956947162426,0.9001956947162426,0.9001956947162426,0.7885017568635435,First,9,biMaxInfgain,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__ADASYN/random_forest,True,0.1,0.5,2026-01-31 19:54:08,1769837556167_a2b49647,1769837556167_a2b4964717698604489091367,0.9334637964774952,0.6112537441163886,0.58559670781893,0.596253950548429,0.9252893342611456,0.933463796477495,0.9291313359302266,0.9334637964774952,0.9334637964774952,0.9334637964774952,0.8144072901824425,First,9,biMaxInfgain,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__ADASYN/random_forest,True,0.2,0.35,2026-01-31 19:54:30,1769837556167_a2b49647,1769837556167_a2b4964717698604700515324,0.9021526418786692,0.5446880009865581,0.5596502057613169,0.5503106464614463,0.9166771645334276,0.9021526418786692,0.9091583453272422,0.9021526418786692,0.9021526418786692,0.9021526418786692,0.781882942647901,First,9,biMaxInfgain,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__ADASYN/random_forest,True,0.2,0.5,2026-01-31 19:54:51,1769837556167_a2b49647,1769837556167_a2b4964717698604911746475,0.920743639921722,0.5278842893288468,0.5219958847736627,0.5242277076927497,0.9115880194629898,0.9207436399217224,0.916068746830062,0.920743639921722,0.920743639921722,0.920743639921722,0.7804887435036604,First,9,biMaxInfgain,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.1,0.35,2026-01-31 19:53:42,1769837556167_a2b49647,1769837556167_a2b4964717698604221288293,0.7318982387475538,0.5310156583906438,0.6313991769547325,0.5000107129848519,0.9250874436865396,0.7318982387475538,0.8071950502739484,0.7318982387475538,0.7318982387475538,0.7318982387475538,0.6975903878910331,First,9,biMaxInfgain,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.1,0.5,2026-01-31 19:54:06,1769837556167_a2b49647,1769837556167_a2b4964717698604465126798,0.7808219178082192,0.5180016181229773,0.5622633744855967,0.4998601789709172,0.915248038302966,0.7808219178082192,0.8380412797646409,0.7808219178082192,0.7808219178082192,0.7808219178082192,0.7125652890247751,First,9,biMaxInfgain,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
