Metric,Mean,Std
Accuracy,0.9392342236234931,0.014029815965116925
Macro_Precision,0.564697844827028,0.10564992642487439
Macro_Recall,0.5190400186709343,0.020797951684477702
Macro_F1,0.5190749973669959,0.027789191318926345
Weighted_Precision,0.9149162997511918,0.01117049920976292
Weighted_Recall,0.9392342236234928,0.014029815965116935
Weighted_F1,0.9245361855321864,0.0065862097170233036
Micro_Precision,0.9392342236234931,0.014029815965116925
Micro_Recall,0.9392342236234931,0.014029815965116925
Micro_F1,0.9392342236234931,0.01402981596511693
Integrated_Score,0.7921007832091898,0.017505239138602503
