Metric,Mean,Std
Accuracy,0.943358761566524,0.014555774023909873
Macro_Precision,0.5542665579518475,0.13148856807347564
Macro_Recall,0.5111884780013208,0.019126158295828838
Macro_F1,0.5054322978812253,0.024473326232364
Weighted_Precision,0.9132225625952279,0.013579311015926347
Weighted_Recall,0.943358761566524,0.014555774023909875
Weighted_F1,0.9252029240677497,0.006219356415435265
Micro_Precision,0.943358761566524,0.014555774023909873
Micro_Recall,0.943358761566524,0.014555774023909873
Micro_F1,0.943358761566524,0.014555774023909878
Integrated_Score,0.7898065477737954,0.01891616869292785
