Metric,Mean,Std
Accuracy,0.8183039373107867,0.14481457390706642
Macro_Precision,0.5589316483764282,0.0711178335722567
Macro_Recall,0.6032796045689565,0.08573833914775736
Macro_F1,0.5121292334160161,0.04938637900982194
Weighted_Precision,0.9255786902597721,0.013234157983996523
Weighted_Recall,0.8183039373107867,0.14481457390706645
Weighted_F1,0.8513180109652565,0.09627779473549254
Micro_Precision,0.8183039373107867,0.14481457390706642
Micro_Recall,0.8183039373107867,0.14481457390706642
Micro_F1,0.8183039373107867,0.14481457390706642
Integrated_Score,0.7406176559020209,0.07294321880951943
