Metric,Mean,Std
Accuracy,0.5862056580623116,0.3096184796888231
Macro_Precision,0.46617806446100807,0.19610629557686654
Macro_Recall,0.6287660138643936,0.08155218543352054
Macro_F1,0.41122785384756316,0.19270480935910764
Weighted_Precision,0.783023654339103,0.3449763059397836
Weighted_Recall,0.5862056580623116,0.3096184796888231
Weighted_F1,0.6304446766691246,0.326712364433628
Micro_Precision,0.5862056580623116,0.3096184796888231
Micro_Recall,0.5862056580623116,0.3096184796888231
Micro_F1,0.5862056580623116,0.30961847968882306
Integrated_Score,0.5785299160688782,0.2512089606090611
