Metric,Mean,Std
Accuracy,0.5927016354486999,0.3093001987705081
Macro_Precision,0.4681595975051035,0.19823031733994234
Macro_Recall,0.6346889288980339,0.08303901529094183
Macro_F1,0.4177442305625581,0.19519622531711572
Weighted_Precision,0.7820854908785443,0.3464132185559222
Weighted_Recall,0.5927016354486999,0.3093001987705081
Weighted_F1,0.6364322565581249,0.3267722287947418
Micro_Precision,0.5927016354486999,0.3093001987705081
Micro_Recall,0.5927016354486999,0.3093001987705081
Micro_F1,0.5927016354486999,0.3093001987705081
Integrated_Score,0.5837005289757504,0.25296503246127955
