FeatureNum,FS_Method,Scaler,AugName,ImblName,Model,Norm_Order,Prob_Threshold,Split_Ratio,Random_State,Timestamp,RunID,LogDir,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score
6,infgain,minmax,gaussian_noise,noImbl,BalancedRandomForest,first,0.1,0.1,42,2026-05-30 18:36:14,20260530-182225,log/stroke_prediction_v4/6/infgain/minmax__gaussian_noise__noImbl/BalancedRandomForest,1780136562317_d342c02e17801373740982215,0.4951076320939334,0.5261258349493643,0.6397119341563786,0.388937298379621,0.9346798782737542,0.4951076320939334,0.6187237952918183,0.4951076320939334,0.4951076320939334,0.4951076320939334,0.5592439816262389
6,infgain,minmax,gaussian_noise,noImbl,BalancedRandomForest,first,0.1,0.2,42,2026-05-30 18:36:56,20260530-182225,log/stroke_prediction_v4/6/infgain/minmax__gaussian_noise__noImbl/BalancedRandomForest,1780136562317_d342c02e17801374163924384,0.4892367906066536,0.5364133296168974,0.6935390946502058,0.3924010842577617,0.9467602066682632,0.4892367906066536,0.6112307932128557,0.4892367906066536,0.4892367906066536,0.4892367906066536,0.5639107609567905
6,infgain,minmax,gaussian_noise,noImbl,BalancedRandomForest,first,0.15,0.1,42,2026-05-30 18:36:20,20260530-182225,log/stroke_prediction_v4/6/infgain/minmax__gaussian_noise__noImbl/BalancedRandomForest,1780136562317_d342c02e17801373801242561,0.5851272015655578,0.5317327117327117,0.6680658436213992,0.4386943005181347,0.9352550037481546,0.5851272015655578,0.6973363211421272,0.5851272015655578,0.5851272015655578,0.5851272015655578,0.6179608297854888
6,infgain,minmax,gaussian_noise,noImbl,BalancedRandomForest,first,0.15,0.2,42,2026-05-30 18:37:02,20260530-182225,log/stroke_prediction_v4/6/infgain/minmax__gaussian_noise__noImbl/BalancedRandomForest,1780136562317_d342c02e17801374223182525,0.5733855185909981,0.5391872110939907,0.709320987654321,0.4391428902281228,0.9434287433022048,0.5733855185909981,0.6866862969292646,0.5733855185909981,0.5733855185909981,0.5733855185909981,0.6174222797150589
6,infgain,minmax,gaussian_noise,noImbl,BalancedRandomForest,first,0.2,0.1,42,2026-05-30 18:36:26,20260530-182225,log/stroke_prediction_v4/6/infgain/minmax__gaussian_noise__noImbl/BalancedRandomForest,1780136562317_d342c02e17801373860302215,0.6379647749510763,0.5383951334430567,0.695843621399177,0.4694320815817978,0.93753952244477,0.6379647749510763,0.7392014275652609,0.6379647749510763,0.6379647749510763,0.6379647749510763,0.6536587640811895
6,infgain,minmax,gaussian_noise,noImbl,BalancedRandomForest,first,0.2,0.2,42,2026-05-30 18:37:08,20260530-182225,log/stroke_prediction_v4/6/infgain/minmax__gaussian_noise__noImbl/BalancedRandomForest,1780136562317_d342c02e17801374288513427,0.6213307240704501,0.5414633277526448,0.7155555555555555,0.4645628997867803,0.9416684332146904,0.6213307240704501,0.7259371022995172,0.6213307240704501,0.6213307240704501,0.6213307240704501,0.6469760215934136
6,infgain,minmax,gaussian_noise,noImbl,BalancedRandomForest,first,0.25,0.1,42,2026-05-30 18:36:32,20260530-182225,log/stroke_prediction_v4/6/infgain/minmax__gaussian_noise__noImbl/BalancedRandomForest,1780136562317_d342c02e17801373920952133,0.7064579256360078,0.542095483133219,0.6939094650205762,0.5028924976652485,0.9346917836191548,0.7064579256360078,0.7898761744069001,0.7064579256360078,0.7064579256360078,0.7064579256360078,0.6935681442425203
6,infgain,minmax,gaussian_noise,noImbl,BalancedRandomForest,first,0.25,0.2,42,2026-05-30 18:37:15,20260530-182225,log/stroke_prediction_v4/6/infgain/minmax__gaussian_noise__noImbl/BalancedRandomForest,1780136562317_d342c02e17801374354263871,0.6937377690802349,0.552773317920065,0.7536213991769547,0.5088914647158616,0.9442468840937894,0.6937377690802349,0.7807069234462478,0.6937377690802349,0.6937377690802349,0.6937377690802349,0.695999025975491
6,infgain,minmax,gaussian_noise,noImbl,BalancedRandomForest,first,0.3,0.1,42,2026-05-30 18:36:38,20260530-182225,log/stroke_prediction_v4/6/infgain/minmax__gaussian_noise__noImbl/BalancedRandomForest,1780136562317_d342c02e17801373982102628,0.7397260273972602,0.5490190465284934,0.7113991769547325,0.5240186294078509,0.936313840275196,0.7397260273972602,0.8130916249692395,0.7397260273972602,0.7397260273972602,0.7397260273972603,0.7161301554913098
6,infgain,minmax,gaussian_noise,noImbl,BalancedRandomForest,first,0.3,0.2,42,2026-05-30 18:37:21,20260530-182225,log/stroke_prediction_v4/6/infgain/minmax__gaussian_noise__noImbl/BalancedRandomForest,1780136562317_d342c02e17801374416378094,0.7162426614481409,0.5535082547169811,0.7464814814814815,0.5194627477430735,0.9422158272717204,0.7162426614481409,0.7968803019266699,0.7162426614481409,0.7162426614481409,0.7162426614481409,0.708169078376736
