FeatureNum,FS_Method,Scaler,AugName,ImblName,Model,Norm_Order,Prob_Threshold,Split_Ratio,Random_State,Timestamp,RunID,LogDir,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score
6,biMaxInfgain,minmax,gaussian_noise,TomekLinks,BalancedRandomForest,first,0.1,0.1,42,2026-05-31 07:14:40,20260531-061957,log/stroke_prediction_v6/6/biMaxInfgain/minmax__gaussian_noise__TomekLinks/BalancedRandomForest,1780179618168_edd0e7cf17801828803948853,0.4677103718199608,0.5273231709217869,0.6442798353909465,0.3747885854114937,0.9374948184731569,0.4677103718199608,0.592234999291206,0.4677103718199608,0.4677103718199608,0.4677103718199608,0.5430474689119781
6,biMaxInfgain,minmax,gaussian_noise,TomekLinks,BalancedRandomForest,first,0.1,0.2,42,2026-05-31 07:14:57,20260531-061957,log/stroke_prediction_v6/6/biMaxInfgain/minmax__gaussian_noise__TomekLinks/BalancedRandomForest,1780179618168_edd0e7cf17801828970556036,0.4540117416829745,0.5317291916451062,0.6655349794238683,0.3695877109200891,0.9435423460421491,0.4540117416829745,0.5777132626938334,0.4540117416829745,0.4540117416829745,0.4540117416829745,0.5377804944263905
6,biMaxInfgain,minmax,gaussian_noise,TomekLinks,BalancedRandomForest,first,0.2,0.1,42,2026-05-31 07:14:44,20260531-061957,log/stroke_prediction_v6/6/biMaxInfgain/minmax__gaussian_noise__TomekLinks/BalancedRandomForest,1780179618168_edd0e7cf17801828847039249,0.6203522504892368,0.5360252987541316,0.6865843621399177,0.4591117415975556,0.9367956570003528,0.6203522504892368,0.7255342311999393,0.6203522504892368,0.6203522504892368,0.6203522504892368,0.6417783279047592
6,biMaxInfgain,minmax,gaussian_noise,TomekLinks,BalancedRandomForest,first,0.2,0.2,42,2026-05-31 07:15:01,20260531-061957,log/stroke_prediction_v6/6/biMaxInfgain/minmax__gaussian_noise__TomekLinks/BalancedRandomForest,1780179618168_edd0e7cf17801829010292814,0.5792563600782779,0.5380901619082932,0.7029218106995885,0.4411891864398158,0.9418692545968664,0.5792563600782779,0.691775670878127,0.5792563600782779,0.5792563600782779,0.5792563600782779,0.6199353953494773
6,biMaxInfgain,minmax,gaussian_noise,TomekLinks,BalancedRandomForest,first,0.3,0.1,42,2026-05-31 07:14:48,20260531-061957,log/stroke_prediction_v6/6/biMaxInfgain/minmax__gaussian_noise__TomekLinks/BalancedRandomForest,1780179618168_edd0e7cf17801828888925682,0.7377690802348337,0.5485709942231681,0.7103703703703703,0.522736143637783,0.936216850451514,0.7377690802348337,0.8117454257696791,0.7377690802348337,0.7377690802348337,0.7377690802348336,0.7147956890095579
6,biMaxInfgain,minmax,gaussian_noise,TomekLinks,BalancedRandomForest,first,0.3,0.2,42,2026-05-31 07:15:04,20260531-061957,log/stroke_prediction_v6/6/biMaxInfgain/minmax__gaussian_noise__TomekLinks/BalancedRandomForest,1780179618168_edd0e7cf17801829049937397,0.7250489236790607,0.5553929111235174,0.7511111111111111,0.5252523081755288,0.9425781675002768,0.7250489236790607,0.8030991852407723,0.7250489236790607,0.7250489236790607,0.7250489236790607,0.7141805124575599
6,biMaxInfgain,minmax,gaussian_noise,TomekLinks,BalancedRandomForest,first,0.5,0.1,42,2026-05-31 07:14:53,20260531-061957,log/stroke_prediction_v6/6/biMaxInfgain/minmax__gaussian_noise__TomekLinks/BalancedRandomForest,1780179618168_edd0e7cf17801828930129225,0.8669275929549902,0.5559927140255009,0.6265020576131688,0.5683263764659113,0.9244785217028648,0.8669275929549902,0.8922208724693593,0.8669275929549902,0.8669275929549902,0.8669275929549902,0.77655045385644
6,biMaxInfgain,minmax,gaussian_noise,TomekLinks,BalancedRandomForest,first,0.5,0.2,42,2026-05-31 07:15:09,20260531-061957,log/stroke_prediction_v6/6/biMaxInfgain/minmax__gaussian_noise__TomekLinks/BalancedRandomForest,1780179618168_edd0e7cf17801829091050561,0.87279843444227,0.5731194769739205,0.6675308641975308,0.5916774233204254,0.9301013875499132,0.87279843444227,0.897330220790167,0.87279843444227,0.87279843444227,0.87279843444227,0.7895456932656333
6,biMaxInfgain,minmax,gaussian_noise,TomekLinks,BalancedRandomForest,last,0.1,0.1,42,2026-05-31 07:15:13,20260531-061957,log/stroke_prediction_v6/6/biMaxInfgain/gaussian_noise__TomekLinks__minmax/BalancedRandomForest,1780179618168_edd0e7cf17801829131499223,0.4637964774951076,0.5233408148633063,0.6232510288065843,0.3701914426571664,0.9330414048146428,0.4637964774951075,0.5892367272271708,0.4637964774951076,0.4637964774951076,0.4637964774951076,0.5373961413291469
6,biMaxInfgain,minmax,gaussian_noise,TomekLinks,BalancedRandomForest,last,0.1,0.2,42,2026-05-31 07:15:29,20260531-061957,log/stroke_prediction_v6/6/biMaxInfgain/gaussian_noise__TomekLinks__minmax/BalancedRandomForest,1780179618168_edd0e7cf17801829291328853,0.4559686888454011,0.533744557329463,0.6760493827160494,0.3718472531748558,0.945867262745009,0.4559686888454011,0.579226835228981,0.4559686888454011,0.4559686888454011,0.4559686888454011,0.540614709077788
