Metric,Mean,Std
Accuracy,0.7794425418569254,0.2593037585100242
Macro_Precision,0.542849173343205,0.16367631441600905
Macro_Recall,0.6120151340714612,0.08449486432562368
Macro_F1,0.5041216245014486,0.15235599255965912
Weighted_Precision,0.8592738150989063,0.2455405265435752
Weighted_Recall,0.7794425418569254,0.2593037585100242
Weighted_F1,0.7978591045589383,0.2575820845541448
Micro_Precision,0.7794425418569254,0.2593037585100242
Micro_Recall,0.7794425418569254,0.2593037585100242
Micro_F1,0.7794425418569254,0.2593037585100242
Integrated_Score,0.7084879383531852,0.20070550538526888
