FeatureNum,FS_Method,Scaler,AugName,ImblName,Model,Norm_Order,Prob_Threshold,Split_Ratio,Random_State,Timestamp,RunID,LogDir,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score
6,biMaxInfgain,minmax,gaussian_noise,RandomUnderSampler,BalancedRandomForest,first,0.1,0.1,42,2026-05-31 06:30:28,20260531-061957,log/stroke_prediction_v6/6/biMaxInfgain/minmax__gaussian_noise__RandomUnderSampler/BalancedRandomForest,1780179618168_edd0e7cf17801802286735925,0.3757338551859099,0.5279755761953905,0.6338683127572017,0.3202435312024352,0.943262164274506,0.3757338551859099,0.4954561295338176,0.3757338551859099,0.3757338551859099,0.3757338551859099,0.4831590965075116
6,biMaxInfgain,minmax,gaussian_noise,RandomUnderSampler,BalancedRandomForest,first,0.1,0.2,42,2026-05-31 06:30:37,20260531-061957,log/stroke_prediction_v6/6/biMaxInfgain/minmax__gaussian_noise__RandomUnderSampler/BalancedRandomForest,1780179618168_edd0e7cf17801802374592984,0.3874755381604696,0.530813263229308,0.6495267489711933,0.3288729439409197,0.9464025164163172,0.3874755381604696,0.5077854998032543,0.3874755381604696,0.3874755381604696,0.3874755381604696,0.4931632346874958
6,biMaxInfgain,minmax,gaussian_noise,RandomUnderSampler,BalancedRandomForest,first,0.2,0.1,42,2026-05-31 06:30:30,20260531-061957,log/stroke_prediction_v6/6/biMaxInfgain/minmax__gaussian_noise__RandomUnderSampler/BalancedRandomForest,1780179618168_edd0e7cf17801802308388897,0.5362035225048923,0.5335564815098501,0.6802880658436214,0.4157802573119726,0.9403184477479998,0.5362035225048923,0.655069590303076,0.5362035225048923,0.5362035225048923,0.5362035225048923,0.5905251856543613
6,biMaxInfgain,minmax,gaussian_noise,RandomUnderSampler,BalancedRandomForest,first,0.2,0.2,42,2026-05-31 06:30:39,20260531-061957,log/stroke_prediction_v6/6/biMaxInfgain/minmax__gaussian_noise__RandomUnderSampler/BalancedRandomForest,1780179618168_edd0e7cf17801802396931338,0.5097847358121331,0.5346051464063886,0.6853703703703704,0.4025379377942695,0.9432554779760964,0.5097847358121331,0.630901789462792,0.5097847358121331,0.5097847358121331,0.5097847358121331,0.5752529528886979
6,biMaxInfgain,minmax,gaussian_noise,RandomUnderSampler,BalancedRandomForest,first,0.3,0.1,42,2026-05-31 06:30:33,20260531-061957,log/stroke_prediction_v6/6/biMaxInfgain/minmax__gaussian_noise__RandomUnderSampler/BalancedRandomForest,1780179618168_edd0e7cf17801802331163371,0.6223091976516634,0.5398260979944148,0.7065843621399177,0.463530192507493,0.9400861921206424,0.6223091976516634,0.7268291902465669,0.6223091976516634,0.6223091976516634,0.6223091976516634,0.6461272516992717
6,biMaxInfgain,minmax,gaussian_noise,RandomUnderSampler,BalancedRandomForest,first,0.3,0.2,42,2026-05-31 06:30:41,20260531-061957,log/stroke_prediction_v6/6/biMaxInfgain/minmax__gaussian_noise__RandomUnderSampler/BalancedRandomForest,1780179618168_edd0e7cf17801802419047162,0.6320939334637965,0.5429161078112027,0.7212139917695473,0.4709824501506082,0.9420518129165012,0.6320939334637965,0.7343597331555011,0.6320939334637965,0.6320939334637965,0.6320939334637965,0.6542570921311599
6,biMaxInfgain,minmax,gaussian_noise,RandomUnderSampler,BalancedRandomForest,first,0.5,0.1,42,2026-05-31 06:30:35,20260531-061957,log/stroke_prediction_v6/6/biMaxInfgain/minmax__gaussian_noise__RandomUnderSampler/BalancedRandomForest,1780179618168_edd0e7cf17801802352753984,0.8043052837573386,0.5544807728916809,0.6884362139917696,0.5534465883668904,0.9320843778394452,0.8043052837573386,0.855393999789858,0.8043052837573386,0.8043052837573386,0.8043052837573386,0.750548338198737
6,biMaxInfgain,minmax,gaussian_noise,RandomUnderSampler,BalancedRandomForest,first,0.5,0.2,42,2026-05-31 06:30:44,20260531-061957,log/stroke_prediction_v6/6/biMaxInfgain/minmax__gaussian_noise__RandomUnderSampler/BalancedRandomForest,1780179618168_edd0e7cf17801802442541155,0.7729941291585127,0.5677821522309711,0.7763168724279835,0.5589091044387394,0.944685424595898,0.7729941291585127,0.836137184202266,0.7729941291585127,0.7729941291585127,0.7729941291585127,0.7473330398850411
6,biMaxInfgain,minmax,gaussian_noise,RandomUnderSampler,BalancedRandomForest,last,0.1,0.1,42,2026-05-31 06:30:46,20260531-061957,log/stroke_prediction_v6/6/biMaxInfgain/gaussian_noise__RandomUnderSampler__minmax/BalancedRandomForest,1780179618168_edd0e7cf17801802465163150,0.461839530332681,0.5342001885606538,0.6791358024691359,0.3755027308562311,0.9460306014383748,0.461839530332681,0.5849830706385646,0.461839530332681,0.461839530332681,0.461839530332681,0.544745341604108
6,biMaxInfgain,minmax,gaussian_noise,RandomUnderSampler,BalancedRandomForest,last,0.1,0.2,42,2026-05-31 06:30:55,20260531-061957,log/stroke_prediction_v6/6/biMaxInfgain/gaussian_noise__RandomUnderSampler__minmax/BalancedRandomForest,1780179618168_edd0e7cf17801802555138153,0.4266144814090019,0.5296293606996482,0.6511316872427984,0.3523867607875705,0.9425846594212824,0.4266144814090019,0.5501843284550844,0.4266144814090019,0.4266144814090019,0.4266144814090019,0.5183660266863718
