Metric,Mean,Std
Accuracy,0.8182183208724303,0.14490712123769361
Macro_Precision,0.5588830326284737,0.07041263115794427
Macro_Recall,0.6033521508212867,0.08564538766815029
Macro_F1,0.5121801127218413,0.04949701338317589
Weighted_Precision,0.9255805533840481,0.01319433006551018
Weighted_Recall,0.8182183208724303,0.14490712123769361
Weighted_F1,0.8512637978074916,0.09634457420607616
Micro_Precision,0.8182183208724303,0.14490712123769361
Micro_Recall,0.8182183208724303,0.14490712123769361
Micro_F1,0.8182183208724303,0.14490712123769361
Integrated_Score,0.7405854886117528,0.07301480344522962
