Part_Label,Prob_Threshold:0.1,Prob_Threshold:0.15,Prob_Threshold:0.2,Model:EasyEnsemble,Model:XGBClassifier_SPW24,Prob_Threshold:0.5,AugName:mixup,AugName:noAug,FS_Method:biMaxInfgain,FS_Method:infgain,FS_Method:noSelect,FeatureNum:10.0,FeatureNum:6.0,FeatureNum:7.0,FeatureNum:8.0,FeatureNum:9.0,ImblName:noImbl,Norm_Order:first,Norm_Order:last,Scaler:minmax,Scaler:standard,Split_Ratio:0.1,Split_Ratio:0.2,AugName:gaussian_noise,Prob_Threshold:0.25,Model:BalancedRandomForest,Prob_Threshold:0.35,Prob_Threshold:0.3
Prob_Threshold:0.1,,,,0.8863143101680111,0.4553606259300407,,0.9190887093231216,0.9199976028371697,0.9295527651131954,0.928163966325371,0.9284954235372992,0.9284954235372992,0.929351349691413,0.9284360446138484,0.9289800219293186,0.9287103194658903,0.9288433805106538,0.9286784961135439,0.929007914650145,0.9202273874023941,0.9368541878276192,0.9224220942536064,0.9349809567868005,0.9406023612374124,,0.9198739482580278,,
Prob_Threshold:0.15,,,,0.8355876834863979,0.5300891448132883,,0.9301463098241562,0.9308515321726929,0.9430940632843625,0.943196563449979,0.9422915676200007,0.9422915676200007,0.942749723654441,0.9432227930031369,0.9436290777565414,0.9430241902549693,0.9430745638466402,0.9429641338226488,0.943184649562783,0.9359941944087545,0.9495535519034494,0.9373193431987684,0.9485398889444246,0.9620578712789009,,0.9205585276784778,,
Prob_Threshold:0.2,,,,0.7925927486370413,0.6126510761140915,,0.9773218281092534,0.9777675383355399,0.9838185032249352,0.9833621127935877,0.9833443641219375,0.9833443641219375,0.9836715024776961,0.9834603201918815,0.9837278609810028,0.9835464109373765,0.9835885894543236,0.983516193403427,0.9836606349016734,0.9794093207689825,0.9871657757597541,0.9804171743991302,0.9864508456480571,0.9874838699174816,,0.9693520775182785,,
Model:EasyEnsemble,0.8863143101680111,0.8355876834863979,0.7925927486370413,,,0.2994435168549093,0.6857615516691237,0.6876810380399285,0.6919985912191624,0.6854819859877064,0.6898239997419991,0.6898239997419991,0.6921126282412843,0.6865839491575845,0.6878050366190421,0.6884966015304447,0.6888854919779402,0.6884995759180036,0.6892710959101518,0.6728347849875439,0.7044116040161365,0.678349712529295,0.6992247419667895,0.686967091161336,0.7283838125305359,,0.5624918380136134,0.6489112438856102
Model:XGBClassifier_SPW24,0.4553606259300407,0.5300891448132883,0.6126510761140915,,,0.9542300832982762,0.7171640333502011,0.7154830388453293,0.7187618104409296,0.7260993925752843,0.7209106349076491,0.7209106349076491,0.7183375599656695,0.7248512167701819,0.7237912836152675,0.7227688867605109,0.7222719677172831,0.7226626458939513,0.721881120229825,0.7369361753039066,0.7073046910792099,0.7313752082118832,0.7129142070034648,0.7285214917343914,0.6464237078127603,,0.8006487772775625,0.7213028038462075
Prob_Threshold:0.5,,,,0.2994435168549093,0.9542300832982762,,0.8891440095134668,0.8880358636145832,0.8917675432665183,0.8967882516814584,0.8931012258140671,0.8931012258140671,0.8914827676665389,0.8959613804120532,0.8952421356221112,0.8944607224503253,0.8941643781570797,0.8944129302170399,0.8939155698014521,0.9030745699806313,0.8848065042795505,0.8995424859356012,0.8884853483867711,0.8978802453634587,,0.8444970591950389,,
AugName:mixup,0.9190887093231216,0.9301463098241562,0.9773218281092534,0.6857615516691237,0.7171640333502011,0.8891440095134668,,,0.9988708894800911,0.9983010778387436,0.9988838402397644,0.9988838402397644,0.9989582354506252,0.9984072725516668,0.9984055152197412,0.9986159984027531,0.9986450369294031,0.9986384920659462,0.9986512391203569,0.9986470891256858,0.9980649752683919,0.9989504826009883,0.9980172202050502,,0.9906836543032667,0.9926539003369622,0.9861231641681026,0.9927202605614787
AugName:noAug,0.9199976028371697,0.9308515321726929,0.9777675383355399,0.6876810380399285,0.7154830388453293,0.8880358636145832,,,0.9988961304152867,0.998302756253198,0.9989035858715082,0.9989035858715082,0.9989806009603541,0.9984121773138522,0.9984173561196811,0.9986307889187401,0.9986592210101828,0.9986514656226793,0.9986666334799277,0.99861637113129,0.9981237011158359,0.9989337852281946,0.9980623554504939,,0.990878065191468,0.992712752309435,0.9856958312056007,0.992605880461524
FS_Method:biMaxInfgain,0.9295527651131954,0.9430940632843625,0.9838185032249352,0.6919985912191624,0.7187618104409296,0.8917675432665183,0.9988708894800911,0.9988961304152867,,,,0.9999941266665159,0.9999968289382243,0.9999253424409849,0.9999377756630571,0.999972375304185,0.9999779362955856,0.999974783946838,0.9999807461899419,0.9996177565814267,0.9997564946162848,0.9997998066441796,0.9998344287510758,0.9925804465053447,0.9849931570944448,0.988206766609697,0.9809183266422062,0.9860340722508977
FS_Method:infgain,0.928163966325371,0.943196563449979,0.9833621127935877,0.6854819859877064,0.7260993925752843,0.8967882516814584,0.9983010778387436,0.998302756253198,,,,0.9999134603394549,0.999869976307388,0.9999971323198821,0.9999925631903306,0.9999726094242629,0.9999687510092957,0.9999718511909828,0.999965309618094,0.99974021798288,0.9996167002633652,0.9998169743848226,0.9997988300090462,0.9938584256968364,0.9824892871670959,0.98630580256735,0.9810301360206226,0.9845120109050863
