Part_Label,AugName:gaussian_noise,Scaler:minmax,Split_Ratio:0.2,FS_Method:infgain,FeatureNum:8.0,FeatureNum:7.0,Norm_Order:first,FS_Method:noSelect,FeatureNum:10.0,ImblName:noImbl
AugName:gaussian_noise,,0.9922694277539595,0.9940270340373116,0.9938584256968365,0.9936768741069435,0.9936658553001969,0.9931876880771147,0.9925784999397984,0.9925784999397984,0.9931721677224715
Scaler:minmax,0.9922694277539595,,0.9991305003904364,0.9997402179828802,0.9997084039039352,0.9997279379641169,0.999719538821756,0.9997052020565276,0.9997052020565276,0.9997071593062801
Split_Ratio:0.2,0.9940270340373116,0.9991305003904364,,0.9997988300090463,0.9998433400232938,0.9998231194481593,0.9998309313181162,0.9997867174410007,0.9997867174410007,0.9998387701511785
FS_Method:infgain,0.9938584256968365,0.9997402179828802,0.9997988300090463,,0.9999925631903306,0.9999971323198821,0.9999718511909828,,0.9999134603394549,0.9999687510092957
FeatureNum:8.0,0.9936768741069435,0.9997084039039352,0.9998433400232938,0.9999925631903306,,,0.9999899815174792,0.9999489232010919,,0.9999887226915972
FeatureNum:7.0,0.9936658553001969,0.9997279379641169,0.9998231194481593,0.9999971323198821,,,0.9999860991030961,0.9999393014584588,,0.9999841402150663
Norm_Order:first,0.9931876880771147,0.999719538821756,0.9998309313181162,0.9999718511909828,0.9999899815174792,0.9999860991030961,,0.9999831573437485,0.9999831573437485,0.9999998290311297
FS_Method:noSelect,0.9925784999397984,0.9997052020565276,0.9997867174410007,,0.9999489232010919,0.9999393014584588,0.9999831573437485,,1.0,0.9999844250348238
FeatureNum:10.0,0.9925784999397984,0.9997052020565276,0.9997867174410007,0.9999134603394549,,,0.9999831573437485,1.0,,0.9999844250348238
ImblName:noImbl,0.9931721677224715,0.9997071593062801,0.9998387701511785,0.9999687510092957,0.9999887226915972,0.9999841402150663,0.9999998290311297,0.9999844250348238,0.9999844250348238,
