Part_Label,Model:XGBClassifier_SPW24,Prob_Threshold:0.5,Prob_Threshold:0.35,Model:BalancedRandomForest,Prob_Threshold:0.3,AugName:mixup,AugName:noAug,Split_Ratio:0.2,FeatureNum:6.0,FS_Method:infgain
Model:XGBClassifier_SPW24,,0.9542300832982762,0.8006487772775625,,0.7213028038462075,0.7171640333502011,0.7154830388453293,0.7129142070034648,0.7183375599656695,0.7260993925752843
Prob_Threshold:0.5,0.9542300832982762,,,0.8444970591950389,,0.8891440095134668,0.8880358636145832,0.8884853483867711,0.8914827676665389,0.8967882516814584
Prob_Threshold:0.35,0.8006487772775625,,,0.9751236002926098,,0.9861231641681024,0.9856958312056007,0.9777459307976378,0.9811056269163354,0.9810301360206227
Model:BalancedRandomForest,,0.8444970591950389,0.9751236002926098,,0.9908771919154793,0.9926539003369622,0.9927127523094352,0.9874291802110511,0.9885340391497875,0.9863058025673502
Prob_Threshold:0.3,0.7213028038462075,,,0.9908771919154793,,0.9927202605614783,0.992605880461524,0.9831882438969584,0.9863160204764331,0.9845120109050863
AugName:mixup,0.7171640333502011,0.8891440095134668,0.9861231641681024,0.9926539003369622,0.9927202605614783,,,0.9980172202050502,0.9989582354506252,0.9983010778387436
AugName:noAug,0.7154830388453293,0.8880358636145832,0.9856958312056007,0.9927127523094352,0.992605880461524,,,0.9980623554504939,0.9989806009603541,0.998302756253198
Split_Ratio:0.2,0.7129142070034648,0.8884853483867711,0.9777459307976378,0.9874291802110511,0.9831882438969584,0.9980172202050502,0.9980623554504939,,0.999816663171242,0.9997988300090463
FeatureNum:6.0,0.7183375599656695,0.8914827676665389,0.9811056269163354,0.9885340391497875,0.9863160204764331,0.9989582354506252,0.9989806009603541,0.999816663171242,,0.9998699763073882
FS_Method:infgain,0.7260993925752843,0.8967882516814584,0.9810301360206227,0.9863058025673502,0.9845120109050863,0.9983010778387436,0.998302756253198,0.9997988300090463,0.9998699763073882,
