Part_Label,Model:DTmodel,Prob_Threshold:0.35,FS_Method:noSelect,FeatureNum:10.0,Model:random_forest,AugName:mixup,FS_Method:infgain,FeatureNum:9.0,AugName:noAug,Split_Ratio:0.2
Model:DTmodel,,0.9972307529236675,0.9966846656708501,0.9966846656708501,,0.9970891168213137,0.9976436142613408,0.9973997192691639,0.9982543592283167,0.9976053567398468
Prob_Threshold:0.35,0.9972307529236675,,0.9999700496301376,0.9999700496301376,0.9999719047853208,0.9999930896036894,0.9999413909201892,0.9999697936987124,0.9996930648179203,0.9999233081242993
FS_Method:noSelect,0.9966846656708501,0.9999700496301376,,1.0,0.9999130182366914,0.9999787881326334,,0.9999200540663373,0.9995166952239054,0.9998450347510714
FeatureNum:10.0,0.9966846656708501,0.9999700496301376,1.0,,0.9999130182366914,0.9999787881326334,0.9998587128280303,,0.9995166952239054,0.9998450347510714
Model:random_forest,,0.9999719047853208,0.9999130182366914,0.9999130182366914,,0.999971576634667,0.9999744991623116,0.9999803036607158,0.9997981225038021,0.9999619718915563
AugName:mixup,0.9970891168213137,0.9999930896036894,0.9999787881326334,0.9999787881326334,0.999971576634667,,0.9999469079443065,0.9999804540381257,,0.9999369814826666
FS_Method:infgain,0.9976436142613408,0.9999413909201892,,0.9998587128280303,0.9999744991623116,0.9999469079443065,,0.9999902639082667,0.9998976411447112,0.9999971724598267
FeatureNum:9.0,0.9973997192691639,0.9999697936987124,0.9999200540663373,,0.9999803036607158,0.9999804540381257,0.9999902639082667,,0.9998286362128995,0.999987556809626
AugName:noAug,0.9982543592283167,0.9996930648179203,0.9995166952239054,0.9995166952239054,0.9997981225038021,,0.9998976411447112,0.9998286362128995,,0.9999055167238801
Split_Ratio:0.2,0.9976053567398468,0.9999233081242993,0.9998450347510714,0.9998450347510714,0.9999619718915563,0.9999369814826666,0.9999971724598267,0.999987556809626,0.9999055167238801,
