Part_Label,FS_Method:noSelect,FeatureNum:10.0,AugName:mixup,FeatureNum:9.0,Prob_Threshold:0.35,FS_Method:infgain,Split_Ratio:0.1,Scaler:standard,Norm_Order:last,ImblName:noImbl
FS_Method:noSelect,,1.0,0.9999787881326334,0.9999200540663373,0.9999700496301374,,0.9995889830746726,0.9997594462188143,0.9997219208251694,0.9997340784082195
FeatureNum:10.0,1.0,,0.9999787881326334,,0.9999700496301374,0.9998587128280303,0.9995889830746726,0.9997594462188143,0.9997219208251694,0.9997340784082195
AugName:mixup,0.9999787881326334,0.9999787881326334,,0.9999804540381257,0.9999930896036892,0.9999469079443065,0.9997540948974561,0.9998806519898964,0.9998537734146576,0.9998625592912894
FeatureNum:9.0,0.9999200540663373,,0.9999804540381257,,0.9999697936987125,0.999990263908267,0.9998687809596883,0.9999563992293697,0.9999396346484642,0.9999451470738568
Prob_Threshold:0.35,0.9999700496301374,0.9999700496301374,0.9999930896036892,0.9999697936987125,,0.9999413909201892,0.9997542103959411,0.9998728930539154,0.999846689232221,0.9998557707170362
FS_Method:infgain,,0.9998587128280303,0.9999469079443065,0.999990263908267,0.9999413909201892,,0.9999290958830024,0.9999865309523468,0.9999766550962861,0.9999800779121094
Split_Ratio:0.1,0.9995889830746726,0.9995889830746726,0.9997540948974561,0.9998687809596883,0.9997542103959411,0.9999290958830024,,0.999975593105132,0.9999856487910291,0.9999830561952116
Scaler:standard,0.9997594462188143,0.9997594462188143,0.9998806519898964,0.9999563992293697,0.9998728930539154,0.9999865309523468,0.999975593105132,,0.9999985723732594,0.9999992627888852
Norm_Order:last,0.9997219208251694,0.9997219208251694,0.9998537734146576,0.9999396346484642,0.999846689232221,0.9999766550962861,0.9999856487910291,0.9999985723732594,,0.9999998587085318
ImblName:noImbl,0.9997340784082195,0.9997340784082195,0.9998625592912894,0.9999451470738568,0.9998557707170362,0.9999800779121094,0.9999830561952116,0.9999992627888852,0.9999998587085318,
