Part_Label,AugName:mixup,FS_Method:infgain,FeatureNum:9.0,Model:random_forest,FS_Method:noSelect,FeatureNum:10.0,Prob_Threshold:0.35,AugName:gaussian_noise,FS_Method:biMaxInfgain,Prob_Threshold:0.5,ImblName:noImbl,Norm_Order:first,Norm_Order:last,Scaler:minmax,Scaler:standard,Split_Ratio:0.2,AugName:noAug,FeatureNum:6.0,FeatureNum:7.0,FeatureNum:8.0,Split_Ratio:0.1,Model:GradientBoosting,Model:XGBmodel,Model:sklearn_SVM,Model:LogisticRegression,Model:DTmodel
AugName:mixup,,0.9999469079443065,0.9999804540381257,0.9999715766346668,0.9999787881326334,0.9999787881326334,0.9999930896036892,,0.999596537337297,0.9994656232157463,0.9998625592912894,0.9998710619042214,0.9998537734146576,0.999842971097296,0.9998806519898964,0.9999369814826666,,0.9997688830962824,0.9996002298079412,0.9997647135354629,0.9997540948974561,0.9999648532056088,0.9999446769843013,0.9998660497504523,0.9992895500777521,0.9970891168213136
FS_Method:infgain,0.9999469079443065,,0.9999902639082667,0.9999744991623115,,0.9998587128280302,0.9999413909201891,0.9998918263507126,,0.9997456453942153,0.9999800779121094,0.9999832178925494,0.9999766550962861,0.9999721413992234,0.9999865309523468,0.9999971724598267,0.9998976411447112,0.9999370819016772,0.9998384475533302,0.9999346910506643,0.9999290958830024,0.9998709163183934,0.9998574787140176,0.9999256472339765,0.9996031280062514,0.9976436142613408
FeatureNum:9.0,0.9999804540381257,0.9999902639082667,,0.9999803036607161,0.9999200540663375,,0.9999697936987125,0.9998232731719277,0.9997522785843455,0.9996498912603365,0.9999451470738568,0.9999503764939132,0.9999396346484642,0.9999324064686637,0.9999563992293697,0.999987556809626,0.9998286362128995,,,,0.9998687809596883,0.9999257089899897,0.9999132372442575,0.9999248957122534,0.9994993144492468,0.9973997192691642
Model:random_forest,0.9999715766346668,0.9999744991623115,0.9999803036607161,,0.9999130182366914,0.9999130182366914,0.9999719047853207,0.999787217980607,0.9997133079776288,0.99959842371656,0.9999199257879828,0.999925553760309,0.9999140147831468,0.999904961702161,0.9999333991339593,0.9999619718915563,0.9997981225038021,0.999852310606104,0.9997242101995663,0.9998471012666931,0.999843925166149,,,,,
FS_Method:noSelect,0.9999787881326334,,0.9999200540663375,0.9999130182366914,,1.0,0.9999700496301374,0.9995061145616886,,0.9992358998292887,0.9997340784082195,0.9997459524737176,0.9997219208251694,0.9997072076689538,0.9997594462188143,0.9998450347510714,0.9995166952239054,0.9996084977900072,0.9993952969601866,0.9996033587886882,0.9995889830746726,0.9999694437527444,0.9999457763840641,0.9997753052616537,0.9990387394986265,0.9966846656708501
FeatureNum:10.0,0.9999787881326334,0.9998587128280302,,0.9999130182366914,1.0,,0.9999700496301374,0.9995061145616886,0.9993918259275293,0.9992358998292887,0.9997340784082195,0.9997459524737176,0.9997219208251694,0.9997072076689538,0.9997594462188143,0.9998450347510714,0.9995166952239054,,,,0.9995889830746726,0.9999694437527444,0.9999457763840641,0.9997753052616537,0.9990387394986265,0.9966846656708501
Prob_Threshold:0.35,0.9999930896036892,0.9999413909201891,0.9999697936987125,0.9999719047853207,0.9999700496301374,0.9999700496301374,,0.9996792949889362,0.9995889752858115,,0.9998557707170362,0.9998645689146309,0.999846689232221,0.9998371539115614,0.9998728930539154,0.9999233081242993,0.9996930648179203,0.9997622778262867,0.9995985041864671,0.9997574867081283,0.9997542103959411,0.99993583093177,0.9999044445554057,0.9998182749599714,0.9992439314022644,0.9972307529236675
AugName:gaussian_noise,,0.9998918263507126,0.9998232731719277,0.999787217980607,0.9995061145616886,0.9995061145616886,0.9996792949889362,,0.9999939597153624,0.9999672586482795,0.9999647056345126,0.9999601538599513,0.9999689752400085,0.9999733679006365,0.9999545772927656,0.9999029286033573,,0.9999937697706311,0.9999923025006964,0.9999945349289945,0.9999928140417605,0.9995582215486907,0.9995588155136012,0.9998390041550848,0.999876782278323,0.9982225601067903
FS_Method:biMaxInfgain,0.999596537337297,,0.9997522785843455,0.9997133079776288,,0.9993918259275293,0.9995889752858115,0.9999939597153624,,0.9999860176138504,0.9999300189365641,0.9999237104414325,0.9999360454236204,0.999942753800885,0.9999158223106782,0.9998485126974849,0.9999922731679594,0.9999760547704919,0.999998269457359,0.9999774571440886,0.9999779123411993,0.9994497725627752,0.9994517298790834,0.999780453590427,0.999903304090366,0.9983534898706832
Prob_Threshold:0.5,0.9994656232157463,0.9997456453942153,0.9996498912603365,0.99959842371656,0.9992358998292887,0.9992358998292887,,0.9999672586482795,0.9999860176138504,,0.9998669368480745,0.9998582091442962,0.9998753827698066,0.9998833703957625,0.9998490455033822,0.9997690354460879,0.9999598584719412,0.9999330007703862,0.9999786062067823,0.9999356612390746,0.9999312729364899,0.9993237302422376,0.9993388759036099,0.9997331398939261,0.9999552444098436,0.9983230564178804
