Rank,Metric,Value,LogDir,Split_Ratio,P_th,R_St
1,M_P,0.9783,log/stroke_prediction_v3/10/noSelect/gaussian_noise__noImbl__standard/sklearn_SVM,0.1,0.5,5012
1,M_R,0.8178,log/stroke_prediction_v3/8/infgain/gaussian_noise__noImbl__standard/BalancedRandomForest,0.2,0.35,126
1,M_F1,0.6472,log/stroke_prediction_v3/9/infgain/minmax__gaussian_noise__noImbl/XGBClassifier_SPW24,0.2,0.35,42
1,m_P,0.9569,log/stroke_prediction_v3/10/noSelect/gaussian_noise__noImbl__standard/sklearn_SVM,0.1,0.5,5012
1,m_R,0.9569,log/stroke_prediction_v3/10/noSelect/gaussian_noise__noImbl__standard/sklearn_SVM,0.1,0.5,5012
1,m_F1,0.9569,log/stroke_prediction_v3/10/noSelect/gaussian_noise__noImbl__standard/sklearn_SVM,0.1,0.5,5012
1,W_P,0.9588,log/stroke_prediction_v3/10/noSelect/gaussian_noise__noImbl__standard/sklearn_SVM,0.1,0.5,5012
1,W_R,0.9569,log/stroke_prediction_v3/10/noSelect/gaussian_noise__noImbl__standard/sklearn_SVM,0.1,0.5,5012
1,W_F1,0.9424,log/stroke_prediction_v3/10/noSelect/standard__noAug__noImbl/XGBmodel,0.1,0.35,42
1,Acc,0.9569,log/stroke_prediction_v3/10/noSelect/gaussian_noise__noImbl__standard/sklearn_SVM,0.1,0.5,5012
2,M_P,0.9774,log/stroke_prediction_v3/6/infgain/noAug__noImbl__minmax/XGBmodel,0.1,0.5,5012
2,M_R,0.8163,log/stroke_prediction_v3/9/biMaxInfgain/gaussian_noise__noImbl__standard/BalancedRandomForest,0.2,0.35,126
2,M_F1,0.6443,log/stroke_prediction_v3/7/biMaxInfgain/gaussian_noise__noImbl__standard/XGBClassifier_SPW24,0.1,0.35,126
2,m_P,0.9550,log/stroke_prediction_v3/10/noSelect/minmax__noAug__noImbl/sklearn_SVM,0.1,0.35,5012
2,m_R,0.9550,log/stroke_prediction_v3/10/noSelect/minmax__noAug__noImbl/sklearn_SVM,0.1,0.35,5012
2,m_F1,0.9550,log/stroke_prediction_v3/10/noSelect/minmax__noAug__noImbl/sklearn_SVM,0.1,0.35,5012
