Cluster,Part
9,AugName:gaussian_noise
9,Norm_Order:last
8,AugName:noAug
8,Model:XGBmodel
8,Norm_Order:first
10,FS_Method:infgain
10,FeatureNum:7.0
10,FeatureNum:8.0
10,Split_Ratio:0.1
10,Split_Ratio:0.15
10,Split_Ratio:0.2
5,ImblName:ADASYN
5,ImblName:RandomOverSampler
1,ImblName:noImbl
1,Model:random_forest
7,Model:BalancedRandomForest
7,Prob_Threshold:0.3
7,Scaler:minmax
6,Model:GradientBoosting
6,Prob_Threshold:0.2
6,Scaler:standard
3,Model:LogisticRegression
4,Prob_Threshold:0.1
2,Prob_Threshold:0.5
