Metric,Mean,Std
Accuracy,0.5883082114124188,0.3085555053742108
Macro_Precision,0.46791926870899353,0.19438157899827432
Macro_Recall,0.6310994145600627,0.08221648547344211
Macro_F1,0.41336656395537674,0.193465764685413
Weighted_Precision,0.7863634928028511,0.3421197675386463
Weighted_Recall,0.5883082114124188,0.3085555053742108
Weighted_F1,0.632616045912447,0.32681454197374527
Micro_Precision,0.5883082114124188,0.3085555053742108
Micro_Recall,0.5883082114124188,0.3085555053742108
Micro_F1,0.5883082114124188,0.3085555053742108
Integrated_Score,0.5807588936523316,0.25053445695616305
