Metric,Mean,Std
Accuracy,0.5875287329543688,0.3111958369960847
Macro_Precision,0.4648941150342689,0.20030084447300775
Macro_Recall,0.6311601427265007,0.08200966915634839
Macro_F1,0.41353083046185446,0.19510512850700618
Weighted_Precision,0.7772468227547022,0.3505415011528363
Weighted_Recall,0.5875287329543688,0.3111958369960847
Weighted_F1,0.631222951526713,0.32799560652974014
Micro_Precision,0.5875287329543688,0.3111958369960847
Micro_Recall,0.5875287329543688,0.3111958369960847
Micro_F1,0.5875287329543688,0.3111958369960847
Integrated_Score,0.5790546685315797,0.2543321667294155
